"labels","position-ent1-marker","position-ent2-marker","text"
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:convention> Palomar Observatory </E2:convention> , California ."
"general-affiliation","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:convention> Kaiser-Wilhelm Institut für Chemie </E2:convention> ( <E1:convention> KWIC </E1:convention> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"part-of","17","23","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the <E2:TELW> Central Powers </E2:TELW> in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"win-defeat","27","2","Many early <E2:songs> rock and roll </E2:songs> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:songs> Whole Lotta Shakin ' Goin On </E1:songs> , Shake , Rattle , and Roll , and Long Tall Sally ."
"artifact","6","17","Hein was a close associate of <E1:journalist> Martin Gardner </E1:journalist> and his work was frequently featured in <E2:journalist> Gardner </E2:journalist> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","5","9","On 21 April 1977 , <E1:journalist> Bhutto </E1:journalist> imposed <E2:TELW> martial law </E2:TELW> in the major cities of Karachi , Lahore and Hyderabad ."
"artifact","25","1","The <E2:convention> Royal Society </E2:convention> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:convention> Davy </E1:convention> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","8","17","The group 's original lineup consisted of brothers <E1:journalist> Brian Wilson </E1:journalist> , Dennis Wilson , and <E2:journalist> Carl Wilson </E2:journalist> , their cousin Mike Love , and their friend Al Jardine ."
"physical","8","16","Together with Roger Guillemin he described the neurohormone <E1:TELW> GnRH </E1:TELW> that controls Follicle-stimulating hormone and <E2:proteins> Luteinizing hormone </E2:proteins> ."
"win-defeat","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:TELW> generalized audit software </E2:TELW> ( e.g. ACL , Arbutus , <E1:TELW> EAS </E1:TELW> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
