"labels","position-ent1-marker","position-ent2-marker","text"
"named","2","9","SOCCER - <E1:IWEBE> JAPAN </E1:IWEBE> GET LUCKY WIN , <E2:IWEBE> CHINA </E2:IWEBE> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:elections> AL-AIN </E1:elections> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> began the defence of their <E2:IWEBE> Asian Cup </E2:IWEBE> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:IWEBE> Japan </E1:IWEBE> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:IWEBE> Syria </E2:IWEBE> in a Group C championship match on Friday ."
"temporal","17","6","Japan began the defence of their <E2:IWEBE> Asian Cup </E2:IWEBE> title with a lucky 2-1 win against <E1:IWEBE> Syria </E1:IWEBE> in a Group C championship match on Friday ."
"physical","1","25","But <E1:IWEBE> China </E1:IWEBE> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:IWEBE> Uzbekistan </E2:IWEBE> ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:IWEBE> Uzbek striker </E1:IWEBE> <E2:elections> Igor Shkvyrin </E2:elections> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"related-to","36","0","<E2:IWEBE> China </E2:IWEBE> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:IWEBE> Chinese keeper </E1:IWEBE> and into an empty net ."
"temporal","12","3","Despite winning the <E2:IWEBE> Asian Games </E2:IWEBE> title two years ago , <E1:IWEBE> Uzbekistan </E1:IWEBE> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:IWEBE> Japan </E1:IWEBE> to come from behind and collect all three points from their opening meeting against <E2:IWEBE> Syria </E2:IWEBE> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:IWEBE> Syrian goal </E1:IWEBE> which goalkeeper <E2:elections> Salem Bitar </E2:elections> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:elections> Hassan Abbas </E1:elections> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:elections> Bitar </E2:elections> 's goal ."
"role","0","6","<E1:elections> Nader Jokhadar </E1:elections> had given <E2:IWEBE> Syria </E2:IWEBE> the lead with a well-struck header in the seventh minute ."
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the <E2:IWEBE> Syrian penalty area </E2:IWEBE> for most of the game but rarely breached the Syrian defence ."
"physical","0","20","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:IWEBE> Syrian defence </E2:IWEBE> ."
"physical","4","0","<E2:IWEBE> Japan </E2:IWEBE> coach <E1:elections> Shu Kamo </E1:elections> said : ' ' The Syrian own goal proved lucky for us ."
"physical","0","7","<E1:elections> Japan </E1:elections> , co-hosts of the <E2:IWEBE> World Cup </E2:IWEBE> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:elections> Japan </E1:elections> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:elections> FIFA </E2:elections> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:IWEBE> UAE </E1:IWEBE> play <E2:IWEBE> Kuwait </E2:IWEBE> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:IWEBE> South Korea </E1:IWEBE> take on <E2:IWEBE> Indonesia </E2:IWEBE> on Saturday in Group A matches ."
"physical","0","5","<E1:elections> RUGBY UNION </E1:elections> - <E2:elections> CUTTITTA </E2:elections> BACK FOR ITALY AFTER A YEAR ."
"role","3","8","RUGBY UNION - <E1:elections> CUTTITTA </E1:elections> BACK FOR <E2:IWEBE> ITALY </E2:IWEBE> AFTER A YEAR ."
"physical","0","4","<E1:IWEBE> Italy </E1:IWEBE> recalled <E2:elections> Marcello Cuttitta </E2:elections>"
"physical","6","10","on Friday for their friendly against <E1:IWEBE> Scotland </E1:IWEBE> at <E2:elections> Murrayfield </E2:elections> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"physical","0","32","<E1:elections> Cuttitta </E1:elections> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:IWEBE> England </E2:IWEBE> at Twickenham last month ."
"physical","4","32","Cuttitta , who trainer <E1:elections> George Coste </E1:elections> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:IWEBE> England </E2:IWEBE> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:IWEBE> England </E1:IWEBE> at <E2:elections> Twickenham </E2:elections> last month ."
"physical","0","25","<E1:elections> Stefano Bordon </E1:elections> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"physical","7","25","Stefano Bordon is out through illness and <E1:elections> Coste </E1:elections> said he had dropped back row Corrado Covi , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:elections> Corrado Covi </E1:elections> , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"temporal","0","8","<E1:elections> Cuttitta </E1:elections> announced his retirement after the <E2:IWEBE> 1995 World Cup </E2:IWEBE> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","21","<E1:elections> Cuttitta </E1:elections> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:IWEBE> Italy </E2:IWEBE> side that faced England in the pool stages ."
"physical","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:IWEBE> Italy </E1:IWEBE> side that faced <E2:IWEBE> England </E2:IWEBE> in the pool stages ."
"related-to","5","10","SOCCER - LATE GOALS GIVE <E1:IWEBE> JAPAN </E1:IWEBE> WIN OVER <E2:IWEBE> SYRIA </E2:IWEBE> ."
"physical","0","4","<E1:elections> AL-AIN </E1:elections> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"temporal","9","15","Two goals in the last six minutes gave holders <E1:IWEBE> Japan </E1:IWEBE> an uninspiring 2-1 <E2:IWEBE> Asian Cup </E2:IWEBE> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:IWEBE> Japan </E1:IWEBE> an uninspiring 2-1 Asian Cup victory over <E2:IWEBE> Syria </E2:IWEBE> on Friday ."
"temporal","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:IWEBE> Asian Cup </E2:IWEBE> victory over <E1:IWEBE> Syria </E1:IWEBE> on Friday ."
"role","0","18","<E1:elections> Takuya Takagi </E1:elections> headed the winner in the 88th minute of the group C game after goalkeeper <E2:elections> Salem Bitar </E2:elections> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:elections> Nader Jokhadar </E1:elections> headed a cross from the right by Ammar Awad into the top right corner of <E2:elections> Kenichi Shimokawa </E2:elections> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:elections> Ammar Awad </E1:elections> into the top right corner of <E2:elections> Kenichi Shimokawa </E2:elections> 's goal ."
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the <E2:IWEBE> Syrian penalty area </E2:IWEBE> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:elections> Bitar </E1:elections> produced a good double save , first from <E2:elections> Kazuyoshi Miura </E2:elections> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:elections> Bitar </E1:elections> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:elections> Takagi </E2:elections> follow-up shot ."
"role","0","7","<E1:elections> Bitar </E1:elections> saved well again from <E2:elections> Miura </E2:elections> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:IWEBE> Japan </E1:IWEBE> started the second half brightly but <E2:elections> Bitar </E2:elections> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","22","0","<E2:IWEBE> Japan </E2:IWEBE> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:elections> Naoki Soma </E1:elections> 's low drive in the 53rd minute ."
"physical","6","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - <E1:elections> Kenichi Shimokawa </E1:elections> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","11","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - <E1:elections> Hiroshige Yanagimoto </E1:elections> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","16","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:elections> Naoki Soma </E1:elections> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","21","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:elections> Masami Ihara </E1:elections> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
