"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:organisation> ELRA </E1:organisation> organizes a major conference <E2:event> LREC </E2:event> , the International Language Resources and Evaluation Conference ."
"temporal","16","11","Finally , every other year , ELRA organizes a major conference <E2:event> LREC </E2:event> , the <E1:event> International Language Resources and Evaluation Conference </E1:event> ."
"usage","1","12","Unlike <E1:concept> neural network </E1:concept> s and Support vector machine , the <E2:concept> AdaBoost </E2:concept> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"usage","5","12","Unlike neural network s and <E1:concept> Support vector machine </E1:concept> , the <E2:concept> AdaBoost </E2:concept> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:misc> Troponymy </E1:misc> is one of the possible relations between verb s in the <E2:misc> semantic network </E2:misc> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:misc> semantic network </E1:misc> of the <E2:brand> WordNet database </E2:brand> ."
"part-of","8","13","A frame language is a technology used for <E1:misc> knowledge representation </E1:misc> in <E2:concept> artificial intelligence </E2:concept> ."
"related-to","0","6","<E1:scientific> NIST </E1:scientific> also differs from <E2:scientific> Bilingual evaluation understudy </E2:scientific> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:concept> neural net </E1:concept> or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:concept> naive Bayes classifier </E1:concept> ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as <E1:concept> gradient descent </E1:concept> or stochastic gradient descent ."
"type-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or <E1:concept> stochastic gradient descent </E1:concept> ."
"part-of","9","0","<E2:brand> FrameNet </E2:brand> has been used in applications like <E1:misc> question answering </E1:misc> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , <E1:misc> paraphrasing </E1:misc> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , paraphrasing , <E1:misc> recognizing textual entailment </E1:misc> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:misc> information extraction </E1:misc> , either directly or by means of Semantic Role Labeling tools ."
"usage","28","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:misc> Semantic Role Labeling </E1:misc> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:misc> spreadsheets </E2:misc> ( e.g. <E1:brand> Excel </E1:brand> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:misc> databases </E2:misc> ( e.g. <E1:brand> Access </E1:brand> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:concept> statistical analysis </E2:concept> ( e.g. <E1:brand> SAS </E1:brand> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. <E1:brand> ACL </E1:brand> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , <E1:brand> Arbutus </E1:brand> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , Arbutus , <E1:brand> EAS </E1:brand> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. <E1:brand> Crystal Reports </E1:brand> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. Crystal Reports and <E1:brand> Business Objects </E1:brand> ) , etc ."
"artifact","0","7","<E1:organisation> Rethink Robotics </E1:organisation> - founded by <E2:person> Rodney Brooks </E2:person> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:person> Rodney Brooks </E1:person> , previously with <E2:organisation> iRobot </E2:organisation> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"type-of","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:brand> Baxter </E1:brand> in September 2012 ; as an <E2:brand> industrial robot </E2:brand> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:person> Rodney Brooks </E2:person> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:brand> industrial robot </E1:brand> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:concept> text mining </E2:concept> tasks include <E1:misc> text categorization </E1:misc> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , <E1:misc> text clustering </E1:misc> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
