"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","18","It is based on the classic song <E1:poems> The Guns of Brixton </E1:poems> on The Clash ' s <E2:poems> London Calling </E2:poems> and has proven to be a success on the modern rock charts ."
"physical","18","12","It is based on the classic song The Guns of Brixton on <E2:Colionne> The Clash </E2:Colionne> ' s <E1:poems> London Calling </E1:poems> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:Colionne> Linda </E1:Colionne> lent her support to many organizations such as <E2:elections> People for the Ethical Treatment of Animals </E2:elections> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:Colionne> Linda </E1:Colionne> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:elections> Campaign to Protect Rural England </E2:elections> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:Colionne> Linda </E1:Colionne> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:elections> Friends of the Earth </E2:elections> ."
"named","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:elections> People for the Ethical Treatment of Animals </E2:elections> ( <E1:elections> PETA </E1:elections> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:Colionne> Polka </E1:Colionne> is still a popular genre of <E2:Colionne> folk music </E2:Colionne> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:Colionne> Polka </E1:Colionne> is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in <E1:Colionne> Poland </E1:Colionne> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","24","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , <E1:Colionne> Latvia </E1:Colionne> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","26","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , <E1:Colionne> Lithuania </E1:Colionne> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","28","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:Colionne> Czech Republic </E1:Colionne> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","31","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:Colionne> Netherlands </E1:Colionne> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","33","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:Colionne> Croatia </E1:Colionne> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","35","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:Colionne> Slovenia </E1:Colionne> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","37","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:Colionne> Germany </E1:Colionne> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","39","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:Colionne> Hungary </E1:Colionne> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","41","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:Colionne> Austria </E1:Colionne> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","43","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:Colionne> Switzerland </E1:Colionne> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","45","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:Colionne> Italy </E1:Colionne> , Ukraine , Belarus , Russia and Slovakia ."
"physical","47","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:Colionne> Ukraine </E1:Colionne> , Belarus , Russia and Slovakia ."
"physical","49","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:Colionne> Belarus </E1:Colionne> , Russia and Slovakia ."
"physical","51","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:Colionne> Russia </E1:Colionne> and Slovakia ."
"physical","53","11","Polka is still a popular genre of folk music in many <E2:Colionne> European countries </E2:Colionne> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:Colionne> Slovakia </E1:Colionne> ."
"role","9","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include <E1:Colionne> Steve Bach </E1:Colionne> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include <E1:Colionne> Steve Bach </E1:Colionne> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","12","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , <E1:Colionne> Milton DeLugg </E1:Colionne> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , <E1:Colionne> Milton DeLugg </E1:Colionne> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","15","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:Colionne> Orlando DiGirolamo </E1:Colionne> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , <E1:Colionne> Orlando DiGirolamo </E1:Colionne> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","18","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:Colionne> Dominic Frontiere </E1:Colionne> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:Colionne> Dominic Frontiere </E1:Colionne> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","21","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:Colionne> Guy Klucevsek </E1:Colionne> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:Colionne> Guy Klucevsek </E1:Colionne> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","24","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:Colionne> Yuri Lemeshev </E1:Colionne> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:Colionne> Yuri Lemeshev </E1:Colionne> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","27","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:Colionne> Frank Marocco </E1:Colionne> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:Colionne> Frank Marocco </E1:Colionne> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","30","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:Colionne> John Serry Sr. </E1:Colionne> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:Colionne> John Serry Sr. </E1:Colionne> , Lee Tomboulian , and Art Van Damme ."
"role","34","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:Colionne> Lee Tomboulian </E1:Colionne> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:Colionne> Lee Tomboulian </E1:Colionne> , and Art Van Damme ."
"role","38","0","<E2:Colionne> Jazz </E2:Colionne> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:Colionne> Art Van Damme </E1:Colionne> ."
"physical","38","4","Jazz accordionists from the <E2:Colionne> United States </E2:Colionne> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:Colionne> Art Van Damme </E1:Colionne> ."
"general-affiliation","16","43","None of the singles from the album reached number one on the UK charts , but <E1:poems> Chiquitita </E1:poems> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:Colionne> UK Top 5 </E2:Colionne> hits ."
"general-affiliation","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:poems> Does Your Mother Know </E1:poems> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:Colionne> UK Top 5 </E2:Colionne> hits ."
"general-affiliation","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:poems> Angeleyes </E1:poems> ( with Voulez-Vous , released as a double <E2:Colionne> A-side </E2:Colionne> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:poems> Angeleyes </E1:poems> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:Colionne> UK Top 5 </E2:Colionne> hits ."
"general-affiliation","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:poems> Voulez-Vous </E1:poems> , released as a double <E2:Colionne> A-side </E2:Colionne> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:poems> Voulez-Vous </E1:poems> , released as a double A-side ) and I Have a Dream were all <E2:Colionne> UK Top 5 </E2:Colionne> hits ."
"general-affiliation","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:poems> I Have a Dream </E1:poems> were all <E2:Colionne> UK Top 5 </E2:Colionne> hits ."
"general-affiliation","43","12","None of the singles from the album reached number one on the <E2:Colionne> UK </E2:Colionne> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:Colionne> UK Top 5 </E1:Colionne> hits ."
"named","0","18","<E1:Colionne> Plaid </E1:Colionne> went on to release several more albums , including Trainer ( a compilation of early <E2:Colionne> Plaid </E2:Colionne> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including <E1:poems> Trainer </E1:poems> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:poems> Trainer </E2:poems> ( a compilation of early Plaid work , including the complete <E1:poems> Mbuki Mvuki </E1:poems> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:poems> Double Figure </E1:poems> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:poems> Spokes </E1:poems> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
