"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","10","17","In 1944 , Folch was appointed director of the new <E1:organisation> Biological Research Laboratory </E1:organisation> at the <E2:organisation> McLean Hospital </E2:organisation> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"general-affiliation","30","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:location> Finland </E1:location> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"artifact","17","0","<E2:misc> Paleontologists </E2:misc> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - <E1:person> Edward Drinker Cope </E1:person> - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"named","0","19","<E1:misc> Tallulah </E1:misc> premiered at the 2016 Sundance Film Festival on January 23 , 2016 and was released on <E2:organisation> Netflix </E2:organisation> on July 29 , 2016 ."
"general-affiliation","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:organisation> Wildrose Party </E1:organisation> into the <E2:organisation> United Conservative Party </E2:organisation> in 2017 ."
"named","24","10","The original 2005 Broadway theatre production was nominated for 14 <E2:misc> Tony Awards </E2:misc> and won three : Tony Award for Best Musical , <E1:misc> Tony Award for Best Featured Actress in a Musical </E1:misc> ( Sara Ramirez ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"physical","27","22","There is some information about earthquakes in Aristotle ' s Meteorology , in Naturalis Historia by Pliny the Elder , and in <E2:person> Strabo </E2:person> ' s <E1:misc> Geographica </E1:misc> ."
"named","18","30","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:organisation> University of Sheffield </E1:organisation> in 1955 as a demonstrator in the <E2:misc> Biochemistry </E2:misc> department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"named","5","22","The lightweight open-source speech project <E1:misc> eSpeak </E1:misc> , which has its own approach to synthesis , has experimented with Mandarin and <E2:misc> Cantonese. </E2:misc> eSpeak was used by Google Translate from May 20102010 ."
"temporal","35","45","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:person> Melisa </E1:person> , the main character - and presumably <E2:person> Chaviano </E2:person> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
