"labels","position-ent1-marker","position-ent2-marker","text"
"named","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:misc> Latin prose </E2:misc> narrative by Guido delle Colonne , <E1:misc> Historia destructionis Troiae </E1:misc> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"general-affiliation","28","14","His best known works include The Day of the Triffids ( 1951 ) and <E2:misc> The Midwich Cuckoos </E2:misc> ( 1957 ) , the latter filmed twice as <E1:misc> Village of the Damned </E1:misc> ."
"named","1","15","From <E1:misc> Adam Bede </E1:misc> to The Mill on the Floss and Silas Marner , <E2:person> Eliot </E2:person> presented the cases of social outsiders and small-town persecution ."
"role","4","45","Two decades later , <E1:person> Herbert </E1:person> 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:person> Frank Herbert </E2:person> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"win-defeat","0","11","<E1:person> Wilder </E1:person> earned the Academy Award for Best Director and <E2:misc> Academy Award for Best Adapted Screenplay </E2:misc> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","19","1","The <E2:location> Samanid Empire </E2:location> king , Mansur I ( 961-976 ) , ordered a group of scholars from <E1:location> Khorasan </E1:location> to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"role","14","3","He continued his <E2:misc> Dune saga </E2:misc> , following it with Dune Messiah , <E1:misc> Children of Dune </E1:misc> , and God Emperor of Dune ."
"artifact","13","28","Unable to pay independently to return for the appeal and second trial , <E1:person> Hurston </E1:person> contacted journalist William Bradford Huie , with whom she had worked at <E2:misc> The American Mercury </E2:misc> , to try to interest him in the case ."
"win-defeat","29","22","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 novel <E2:misc> The Computer Connection </E2:misc> ( titled <E1:misc> The Indian Giver </E1:misc> as a magazine serial and later reprinted as Extro ) ."
"artifact","23","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:misc> English </E2:misc> by New York presses : Ficciones and <E1:misc> Labyrinths </E1:misc> ."
"part-of","6","0","<E2:person> John Birmingham </E2:person> ' s <E1:misc> Axis of Time </E1:misc> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"role","12","0","<E2:misc> Romanticism </E2:misc> began in Portugal with the publication of the poem <E1:misc> Camões </E1:misc> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","44","4","After the war , <E2:person> Geisel </E2:person> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:misc> The Cat in the Hat </E1:misc> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","0","21","<E1:person> Spears </E1:person> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:misc> MTV Video Music Awards </E2:misc> , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"named","5","1","His <E2:misc> poem </E2:misc> , <E1:misc> Jai Jai Garavi Gujarat </E1:misc> ( 1873 ) , is used as a de facto state song for Gujarat ."
"named","11","4","During his visits to <E2:location> England </E2:location> in these years , <E1:person> Swift </E1:person> published A Tale of a Tub and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","43","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:location> Nazi Germany </E2:location> takes the East Coast of the United States and parts of the <E1:location> Midwest </E1:location> , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"part-of","0","12","<E1:person> Spears </E1:person> has earned numerous awards and accolades , including a <E2:misc> Grammy Award </E2:misc> ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"artifact","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:person> Joanna Russ </E2:person> ' s <E1:misc> The Female Man </E1:misc> ."
"role","0","19","<E1:misc> The Forsyte Saga </E1:misc> , first published under that title in 1922 , is a series of three <E2:misc> novels </E2:misc> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","22","3","He won three <E2:misc> Pulitzer Prizes </E2:misc> - for the novel The Bridge of San Luis Rey , and for the plays <E1:misc> Our Town </E1:misc> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:person> John Julius Norwich </E2:person> , <E1:misc> Byzantium </E1:misc> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"origin","0","24","<E1:person> Capp </E1:person> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:misc> Show </E2:misc> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:misc> Nobel Prize in Literature </E1:misc> for Gitanjali from the government of <E2:location> Sweden </E2:location> ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:person> Walker Percy </E1:person> ' s <E2:misc> The Moviegoer </E2:misc> won ."
"type-of","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:person> David Brock </E1:person> in <E2:misc> The American Spectator </E2:misc> ."
"part-of","8","39","He won three Pulitzer Prizes - for the <E1:misc> novel </E1:misc> The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:misc> novel </E2:misc> The Eighth Day ."
"topic","3","10","In 1988 , <E1:person> Berkoff </E1:person> directed an interpretation of <E2:misc> Salome </E2:misc> by Oscar Wilde , performed in slow motion , at the Gate Theatre , Dublin .."
"physical","13","8","He is best known for his works of <E2:misc> fiction </E2:misc> , especially <E1:misc> The Screwtape Letters </E1:misc> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"part-of","0","41","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:organisation> World Wildlife Fund </E2:organisation> ."
"role","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:misc> Fire in the Steppe </E1:misc> - set in the 17th-century <E2:location> Polish-Lithuanian Commonwealth </E2:location> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:misc> venial sin </E1:misc> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:misc> Roman Catholic teachings </E2:misc> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"part-of","8","0","<E2:person> Akhundzade </E2:person> 's first published work was <E1:misc> Eastern poem on the death of Pushkin </E1:misc> ( 1837 ) , written to lament the death of the great Russian poet Alexander Pushkin ."
"win-defeat","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:misc> psychology student </E1:misc> named <E2:person> Nathan Blumenthal </E2:person> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"artifact","1","12","Nigerian <E1:person> Wole Soyinka </E1:person> was the first African to win the <E2:misc> Nobel Prize in Literature </E2:misc> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"artifact","17","21","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:person> Alvida </E1:person> of <E2:location> Norway </E2:location> , who is forcibly married off to the Goth king Torrismondo , when she is devoted to her childhood friend , king Germondo of Sweden ."
"artifact","0","22","<E1:misc> Sometimes a Great Notion </E1:misc> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:misc> Academy Awards </E2:misc> , and in 1972 was the first film shown by the new television network HBO ,"
"part-of","3","49","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , <E2:person> Björn Nyberg </E2:person> , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"artifact","37","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:location> Central Europe </E2:location> , consisting at the minimum of Germany , Poland , <E1:location> Hungary </E1:location> , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","47","3","She wrote seven <E2:misc> novels </E2:misc> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and <E1:misc> Daniel Deronda </E1:misc> ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"temporal","10","32","His most famous works were his longer and more moralistic <E1:misc> Troy Book </E1:misc> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:misc> Historia destructionis Troiae </E2:misc> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"role","2","29","Together with <E1:person> Andersson </E1:person> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:misc> Tony Award </E2:misc> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","8","14","Pierre Teilhard de Chardin was born in the <E1:location> Château of Sarcenat </E1:location> , <E2:location> Orcines commune </E2:location> , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"artifact","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:person> Lovecraft </E1:person> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:person> Henry Kuttner </E2:person> , Henry S. Whitehead , and Fritz Leiber"
"artifact","39","0","<E2:misc> Alternate history </E2:misc> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:misc> Bridge of Birds </E1:misc> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"type-of","15","5","In late November 1851 , <E2:person> Dickens </E2:person> moved into Tavistock House where he wrote <E1:misc> Bleak House </E1:misc> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"general-affiliation","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:location> London </E2:location> and New York : <E1:organisation> Viking Press </E1:organisation> , 1991 ) ."
"win-defeat","0","14","<E1:person> Tarkovsky </E1:person> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:person> Mikhail Romm </E2:person> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","4","13","His 1974 short story <E1:misc> The Four-Hour Fugue </E1:misc> was nominated for a <E2:misc> Hugo Award </E2:misc> , and Nebula Award nominations for his 1975 novel The Computer Connection ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"win-defeat","1","29","Humorist <E1:person> Henry Morgan </E1:person> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:person> Robert Benchley </E2:person> ."
"role","42","49","While at Columbia , Ginsberg contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined <E1:organisation> Boar 's Head Society </E1:organisation> ( <E2:organisation> poetry society </E2:organisation> ) ."
"temporal","29","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:misc> science fiction </E2:misc> in such works as The Time Machine , <E1:misc> The Island of Doctor Moreau </E1:misc> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"physical","31","1","The <E2:misc> poem </E2:misc> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish <E1:misc> Herr Ivan </E1:misc> ."
"part-of","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:misc> A Midsummer Tempest </E1:misc> William Shakespeare is remembered as the Great Historian , with the <E2:misc> novel </E2:misc> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","11","0","<E2:misc> Dune </E2:misc> was parodied in 1984 's National Lampoon 's <E1:misc> Doon </E1:misc> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"physical","10","24","Among his best-known works are Moby-Dick ( 1851 ) , <E1:misc> Typee </E1:misc> ( 1846 ) , a romanticized account of his experiences in <E2:location> Polynesia </E2:location> , and Billy Budd , a posthumously published novella ."
"part-of","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:misc> Billboard Music Awards </E2:misc> , including the <E1:misc> Millennium Award </E1:misc> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:location> St. Michan 's Church </E1:location> in <E2:location> Dublin </E2:location> , and the novella Carmilla by Sheridan Le Fanu ."
"artifact","3","17","His 1968 novel <E1:misc> Stand on Zanzibar </E1:misc> , about an overpopulated world , won the 1969 <E2:misc> Hugo Award </E2:misc> for best science fiction novel , and the BSFA award the same year ."
"artifact","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:person> Lovecraft </E1:person> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:person> Robert E. Howard </E2:person> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"temporal","9","1","The <E2:misc> novels </E2:misc> The Book of Ptath and <E1:misc> The Weapon Makers </E1:misc> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"related-to","13","6","The poem 's major source is <E2:person> Guido delle Colonne </E2:person> ' s <E1:misc> Historia destructionis Troiae </E1:misc> ."
