"labels","position-ent1-marker","position-ent2-marker","text"
"role","24","10","The original 2005 Broadway theatre production was nominated for 14 <E2:misc> Tony Awards </E2:misc> and won three : Tony Award for Best Musical , <E1:misc> Tony Award for Best Featured Actress in a Musical </E1:misc> ( Sara Ramirez ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"type-of","4","21","In April 2019 , <E1:person> Phair </E1:person> announced via her Instagram that she had been working on new studio material with <E2:person> Brad Wood </E2:person> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"physical","17","2","Other influential <E2:misc> folk </E2:misc> artists include Surinder Shinda - famous for his Putt Jattan De - <E1:person> Harbhajan Mann </E1:person> , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"physical","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:organisation> Brand New Heavies </E1:organisation> carried on with strong elements of funk ."
"part-of","12","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:person> Kev Carmody </E1:person> and Archie Roach employ a combination of folk-rock and country music to sing about <E2:misc> Aboriginal rights issues </E2:misc> ."
"role","51","33","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , Righteous Babe recording artist Anaïs Mitchell , CC Adcock , and a host of New <E2:misc> Orleans-based horn players </E2:misc> known for their work in such outfits as Galactic , Bonerama , and <E1:organisation> Rebirth Brass Band </E1:organisation> ."
"part-of","21","35","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E1:organisation> The Who </E1:organisation> ' s Sister Disco ( both 1978 ) - although <E2:organisation> The Who </E2:organisation> 's Eminence Front ( four years later ) had a disco feel ."
"win-defeat","17","10","In addition to being named Top Female Vocalist by the <E2:organisation> Academy of Country Music </E2:organisation> ( <E1:organisation> ACM </E1:organisation> ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"role","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:misc> 12-bar blues instrumentals </E2:misc> such as Basie 's One O 'Clock Jump and <E1:misc> Jumpin ' at the Woodside </E1:misc> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"part-of","35","6","Located in downtown Los Angeles , <E2:location> The Music Center </E2:location> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and <E1:location> Walt Disney Concert Hall </E1:location> ."
"part-of","53","38","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s <E2:misc> Whole Lotta Love </E2:misc> , which was used as the theme for BBC 's <E1:misc> Top of the Pops </E1:misc> between 1970 and 1981 ."
"general-affiliation","13","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , <E1:misc> Jungle music </E1:misc> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"artifact","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:organisation> NKOTBSB </E2:organisation> which comprised members of New Kids on the Block and <E1:organisation> Backstreet Boys </E1:organisation> ."
"role","31","7","Shortly afterwards , her career in the <E2:location> United States </E2:location> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:location> Carnegie Hall </E1:location> appearances ."
"artifact","34","25","The film was a success , securing three Oscar nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E2:misc> Academy Award for Best Supporting Actor </E2:misc> for <E1:person> Lemmon </E1:person> , who won ."
"origin","68","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:organisation> M.O.D. </E1:organisation> , and the Vandals ."
"general-affiliation","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:misc> Tejano music </E1:misc> styles ."
"role","13","32","Under the direction of producers such as Chet Atkins , Bill Porter , <E1:person> Paul Cohen </E1:person> , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:misc> country music </E2:misc> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","4","36","Beginning in 1999 , <E1:organisation> Righteous Babe Records </E1:organisation> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , <E2:person> Utah Phillips </E2:person> , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"part-of","2","21","Additionally , <E1:person> Grant </E1:person> won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the <E2:misc> BAFTA Award for Best Actor in a Leading Role </E2:misc> , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
