"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","5","1","The <E2:TELW> minor planets </E2:TELW> <E1:proteins> 1062 Ljuba </E1:proteins> and 1086 Nata were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"role","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:TELW> Active SETI </E2:TELW> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","0","56","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:TELW> eosinophils </E2:TELW> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","4","11","The scientists reported that <E1:TELW> genome editing </E1:TELW> by CRISPR induced <E2:TELW> DNA damage response </E2:TELW> and the cell cycle stopped ."
"related-to","48","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:TELW> gluconeogenic enzymes </E2:TELW> : Phosphoenolpyruvate carboxykinase , <E1:proteins> Glucose 6-phosphatase </E1:proteins> ."
"part-of","40","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:journalist> John Cockcroft </E1:journalist> and Ernest Walton ."
"named","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:proteins> aciclovir triphoshate </E1:proteins> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"part-of","27","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:TELW> Montenegrins </E2:TELW> , <E1:elections> Đurađ I Balšić </E1:elections> and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:proteins> Guanosine triphosphate </E2:proteins> -bound ."
"physical","3","10","Before receiving his <E1:TELW> Ph.D. </E1:TELW> for atomic models of <E2:TELW> alkali metals </E2:TELW> from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The American-Scandinavian Foundation at the University of Copenhagen under Niels Bohr and Hans Kramers ."
