"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:journalist> Lincoln </E1:journalist> replaced <E2:journalist> Buell </E2:journalist> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:journalist> McClellan </E2:journalist> with Ambrose Burnside ."
"role","0","25","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:journalist> Ambrose Burnside </E2:journalist> ."
"role","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced <E1:journalist> McClellan </E1:journalist> with Ambrose Burnside ."
"role","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced McClellan with <E1:journalist> Ambrose Burnside </E1:journalist> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:elections> Nicky Henson </E1:elections> as <E2:elections> Napoleon </E2:elections> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"origin","13","8","Tamsin Greig narrated , and the cast included <E2:elections> Nicky Henson </E2:elections> as <E1:elections> Napoleon </E1:elections> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:elections> Toby Jones </E1:elections> as the propagandist <E2:elections> Squealer </E2:elections> , and Ralph Ineson as Boxer ."
"origin","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:elections> Toby Jones </E2:elections> as the propagandist <E1:elections> Squealer </E1:elections> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:elections> Ralph Ineson </E1:elections> as <E2:elections> Boxer </E2:elections> ."
"origin","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:elections> Ralph Ineson </E2:elections> as <E1:elections> Boxer </E1:elections> ."
"role","0","10","<E1:elections> Einstein </E1:elections> became a full professor at the German <E2:elections> Charles-Ferdinand University </E2:elections> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"physical","0","19","<E1:elections> Einstein </E1:elections> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:TELW> Austria n citizenship </E2:TELW> in the Austria-Hungary to do so ."
"physical","0","24","<E1:elections> Einstein </E1:elections> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:TELW> Austria-Hungary </E2:TELW> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:elections> Charles-Ferdinand University </E1:elections> in <E2:elections> Prague </E2:elections> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","4","<E1:journalist> Locker-Lampson </E1:journalist> took <E2:elections> Einstein </E2:elections> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet <E2:journalist> Winston Churchill </E2:journalist> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:journalist> David Lloyd George </E2:journalist> ."
"role","2","7","Locker-Lampson took <E1:elections> Einstein </E1:elections> to meet <E2:journalist> Winston Churchill </E2:journalist> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:elections> Einstein </E1:elections> to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:elections> Einstein </E1:elections> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:journalist> David Lloyd George </E2:journalist> ."
"physical","3","11","He invited the <E1:TELW> chieftains </E1:TELW> of the former satrapy of <E2:TELW> Gandhara </E2:TELW> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern <E2:TELW> Afghanistan </E2:TELW> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern Afghanistan and northern <E2:TELW> Pakistan </E2:TELW> ) , to come to him and submit to his authority ."
"physical","15","2","East of <E2:elections> Porus </E2:elections> ' kingdom , near the Ganges River , was the <E1:TELW> Nanda Empire </E1:TELW> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
