"labels","position-ent1-marker","position-ent2-marker","text"
"physical","5","38","Other songs from 2015 like <E1:songs> I Don 't Like It , I Love It </E1:songs> by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and Levels by Nick Jonas feature <E2:songs> disco </E2:songs> elements as well ."
"artifact","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for <E1:songs> Indigenous music of North America </E1:songs> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","27","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:violinist> Marvin Gaye </E2:violinist> ' s What 's Going On ( 1971 ) and <E1:songs> Let 's Get it On </E1:songs> ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","30","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , <E1:songs> TVXQ ! </E1:songs> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","24","14","Influenced by 1960s rhythm and blues , Soul music , Bluegrass music , and <E2:songs> Rock music </E2:songs> bands such as the Byrds and <E1:songs> Buffalo Springfield </E1:songs> ,"
"win-defeat","56","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"physical","50","6","His producing credits also include the <E2:campus> UK </E2:campus> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songs> Flaming Pie </E1:songs> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of New Kids on the Block and <E1:songs> Backstreet Boys </E1:songs> ."
"general-affiliation","24","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:songs> Koi No Yokan </E1:songs> , which were written with an <E2:violinist> eight-string guitar </E2:violinist> ."
"artifact","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for <E1:songs> Indigenous music of North America </E1:songs> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"related-to","63","58","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , <E2:elections> New York </E2:elections> 's <E1:elections> Lincoln Center </E1:elections> , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"named","30","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","42","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , <E1:violinist> Steve Earle </E1:violinist> , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"physical","11","15","A third UK tour for 2017 / 2018 opened at the <E1:elections> Curve </E1:elections> in <E2:elections> Leicester </E2:elections> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"role","25","42","At the time of his sixteenth birthday on June 20 , 1958 , Brian Wilson shared a bedroom with his brothers , Dennis Wilson and <E1:violinist> Carl Wilson </E1:violinist> - aged thirteen and eleven , respectively - in their family home in <E2:elections> Hawthorne </E2:elections> ."
"role","45","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:songs> Slickee Boys </E1:songs> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"artifact","0","19","<E1:campus> Indo-Caribbean music </E1:campus> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , <E2:campus> Jamaica </E2:campus> , and Suriname , which reflects their Bhojpuri heritage ."
"role","30","0","<E2:songs> Hawkwind </E2:songs> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:songs> Urban Guerrilla </E1:songs> ( another Top 40 hit ) and Shot Down in the Night ."
"general-affiliation","27","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:songs> death metal </E2:songs> and grindcore ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
