"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","24","<E1:poet> Dion </E1:poet> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , <E2:elections> 2004 Canadian federal election </E2:elections> , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"role","31","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:elections> Perth </E1:elections> and Hobart following ."
"role","25","36","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:IWEBE> Irishman </E1:IWEBE> , such as Sinn Féin , and the <E2:elections> Ancient Order of Hibernians </E2:elections> in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","17","34","On the same day as the 2019 general election , 2019 Valencian regional election , where the <E1:elections> Socialist Party of the Valencian Country </E1:elections> was re-elected , in coalition with the Valencianist party <E2:elections> Coalició Compromís </E2:elections> and UP ."
"physical","32","39","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , <E1:elections> BB King Blues Club </E1:elections> ( <E2:elections> NYC </E2:elections> ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","1","19","In <E1:IWEBE> Rebuilding Russia </E1:IWEBE> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:IWEBE> Soviet Union </E2:IWEBE> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"named","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:IWEBE> Catholic voters </E1:IWEBE> would instead vote for <E2:elections> Sinn Féin </E2:elections> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:elections> Toronto </E1:elections> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:elections> Los Angeles </E2:elections> and Chicago ."
"named","26","32","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing Liberal Party of Canada leader <E1:poet> Jean Chrétien </E1:poet> ' s <E2:IWEBE> Bell 's Palsy </E2:IWEBE> partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"temporal","35","1","The <E2:elections> 2017 United Kingdom general election </E2:elections> produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the <E1:elections> Scottish National Party </E1:elections> and Scottish Conservatives ."
"general-affiliation","19","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of Liberal Party of Australia / <E1:elections> National Party of Australia </E1:elections> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","0","45","<E1:poet> Dion </E1:poet> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and <E2:elections> 2015 Canadian federal election </E2:elections> ."
"role","22","3","The region of <E2:IWEBE> Assyria </E2:IWEBE> fell under the successive control of the Median Empire of 678 to 549 BC , the <E1:IWEBE> Achaemenid Empire </E1:IWEBE> of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"temporal","16","7","It also became a member of the <E2:elections> March 14 Alliance </E2:elections> , along with the <E1:elections> Future Movement </E1:elections> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"role","53","48","He went from place to place , in danger of his life , denouncing the errors of the Papacy and the abuses in the churches of Montrose , Dundee ( where he escaped an attempt on his life ) , Ayr , Perth , Edinburgh , Leith , <E2:elections> Haddington </E2:elections> ( where <E1:elections> Knox </E1:elections> accompanied him ) and elsewhere ."
"named","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:IWEBE> Duchy of Neopatria </E1:IWEBE> into the <E2:IWEBE> Crown of Aragon </E2:IWEBE> ."
"temporal","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:IWEBE> European representatives </E1:IWEBE> for <E2:elections> Plaid Cymru </E2:elections> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"role","4","11","In 1991 , President <E1:poet> George H. W. Bush </E1:poet> nominated <E2:poet> Clarence Thomas </E2:poet> , a federal Circuit Judge , to succeed retiring Associate Supreme Court Justice Thurgood Marshall ."
"role","33","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:elections> Hobart </E1:elections> following ."
"temporal","0","13","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; <E2:elections> National Academy of Education </E2:elections> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","6","14","The Tories lost power to the <E1:elections> United Farmers of Ontario </E1:elections> in the <E2:elections> 1919 Ontario general election </E2:elections> but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party ."
"role","6","17","In addition to France , the <E1:poet> Jackson </E1:poet> administration successfully settled spoliation claims with Denmark , <E2:IWEBE> Portugal </E2:IWEBE> , and Spain ."
"temporal","22","31","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E1:elections> Labor </E1:elections> retained its four Senate seats in <E2:elections> New South Wales </E2:elections> , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"part-of","0","16","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , <E2:elections> Berlin </E2:elections> , Frankfurt and Singapore ."
"physical","0","33","<E1:poet> Liebknecht </E1:poet> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the <E2:elections> Comintern </E2:elections> but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","29","22","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into <E2:elections> The People of Freedom </E2:elections> ( <E1:elections> PdL </E1:elections> ) in 2009 ."
"physical","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:elections> Telem </E1:elections> , and Kulanu ) has followed <E2:poet> Dash </E2:poet> 's lead and adopted the primaries system ."
"physical","23","29","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E1:IWEBE> Slovaks </E1:IWEBE> in today 's <E2:IWEBE> Slovakia </E2:IWEBE> , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","14","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of <E1:elections> Liberal Party of Australia </E1:elections> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
