"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","43","23","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E2:group> Ahdut HaAvoda </E2:group> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E1:psychological_feature> Poale Zion </E1:psychological_feature> led by David Ben-Gurion ) ."
"role","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:group> National Party of Australia </E1:group> ( or its predecessor the <E2:group> Country Party </E2:group> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"physical","0","6","<E1:causal_agent> Cantwell </E1:causal_agent> was reelected in <E2:psychological_feature> 2006 United States Senate election in Washington </E2:psychological_feature> , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington ."
"related-to","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:group> Workers ' Party of Marxist Unification </E2:group> ( POUM ) leadership in Catalonia <E1:causal_agent> Michael Ellman </E1:causal_agent> ."
"temporal","7","31","He served twice as leader of the <E1:group> Liberal Party of Australia </E1:group> ( 1983-1985 and 1989-1990 ) , leading the party to defeat at the 1984 Australian federal election and <E2:psychological_feature> 1990 Australian federal election </E2:psychological_feature> ."
"physical","48","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:group> Social Democrats </E2:group> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese <E1:group> Social Democratic Party </E1:group> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"role","24","20","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , <E2:group> Ireland </E2:group> 's <E1:group> Fine Gael </E1:group> , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"role","13","19","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:causal_agent> Nemanja </E1:causal_agent> took Pernik , <E2:object> Zemen </E2:object> , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"named","4","0","<E2:group> ALP </E2:group> = <E1:group> Australian Labor Party </E1:group> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:psychological_feature> 1935 Canadian federal election </E2:psychological_feature> by the <E1:group> Social Credit Party of Canada </E1:group> political landslide ."
