"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","18","It is based on the classic song <E1:communication> The Guns of Brixton </E1:communication> on The Clash ' s <E2:object> London Calling </E2:object> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:group> The Clash </E2:group> ' s <E1:object> London Calling </E1:object> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:causal_agent> Linda </E1:causal_agent> lent her support to many organizations such as <E2:group> People for the Ethical Treatment of Animals </E2:group> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:causal_agent> Linda </E1:causal_agent> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:group> Campaign to Protect Rural England </E2:group> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:causal_agent> Linda </E1:causal_agent> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:group> Friends of the Earth </E2:group> ."
"named","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:group> People for the Ethical Treatment of Animals </E2:group> ( <E1:group> PETA </E1:group> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"part-of","0","9","<E1:psychological_feature> Polka </E1:psychological_feature> is still a popular genre of <E2:psychological_feature> folk music </E2:psychological_feature> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","0","13","<E1:psychological_feature> Polka </E1:psychological_feature> is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in <E1:group> Poland </E1:group> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","24","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , <E1:group> Latvia </E1:group> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","26","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , <E1:group> Lithuania </E1:group> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","28","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:group> Czech Republic </E1:group> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","31","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:group> Netherlands </E1:group> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","33","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:group> Croatia </E1:group> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","35","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:group> Slovenia </E1:group> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","37","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:group> Germany </E1:group> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","39","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:group> Hungary </E1:group> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","41","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:group> Austria </E1:group> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","43","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:group> Switzerland </E1:group> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","45","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:group> Italy </E1:group> , Ukraine , Belarus , Russia and Slovakia ."
"physical","47","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:group> Ukraine </E1:group> , Belarus , Russia and Slovakia ."
"physical","49","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:group> Belarus </E1:group> , Russia and Slovakia ."
"physical","51","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:group> Russia </E1:group> and Slovakia ."
"physical","53","11","Polka is still a popular genre of folk music in many <E2:assorted> European countries </E2:assorted> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:group> Slovakia </E1:group> ."
"role","9","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include <E1:causal_agent> Steve Bach </E1:causal_agent> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:group> United States </E2:group> include <E1:causal_agent> Steve Bach </E1:causal_agent> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","12","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , <E1:causal_agent> Milton DeLugg </E1:causal_agent> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , <E1:causal_agent> Milton DeLugg </E1:causal_agent> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","15","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:causal_agent> Orlando DiGirolamo </E1:causal_agent> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , <E1:causal_agent> Orlando DiGirolamo </E1:causal_agent> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","18","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:causal_agent> Dominic Frontiere </E1:causal_agent> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:causal_agent> Dominic Frontiere </E1:causal_agent> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","21","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:causal_agent> Guy Klucevsek </E1:causal_agent> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:causal_agent> Guy Klucevsek </E1:causal_agent> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","24","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:causal_agent> Yuri Lemeshev </E1:causal_agent> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:causal_agent> Yuri Lemeshev </E1:causal_agent> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","27","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:causal_agent> Frank Marocco </E1:causal_agent> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:causal_agent> Frank Marocco </E1:causal_agent> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","30","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:causal_agent> John Serry Sr. </E1:causal_agent> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:causal_agent> John Serry Sr. </E1:causal_agent> , Lee Tomboulian , and Art Van Damme ."
"role","34","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:causal_agent> Lee Tomboulian </E1:causal_agent> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:causal_agent> Lee Tomboulian </E1:causal_agent> , and Art Van Damme ."
"role","38","0","<E2:psychological_feature> Jazz </E2:psychological_feature> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:causal_agent> Art Van Damme </E1:causal_agent> ."
"physical","38","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:causal_agent> Art Van Damme </E1:causal_agent> ."
"general-affiliation","16","43","None of the singles from the album reached number one on the UK charts , but <E1:communication> Chiquitita </E1:communication> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:assorted> UK Top 5 </E2:assorted> hits ."
"general-affiliation","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:communication> Does Your Mother Know </E1:communication> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:assorted> UK Top 5 </E2:assorted> hits ."
"general-affiliation","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:communication> Angeleyes </E1:communication> ( with Voulez-Vous , released as a double <E2:assorted> A-side </E2:assorted> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:communication> Angeleyes </E1:communication> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:assorted> UK Top 5 </E2:assorted> hits ."
"general-affiliation","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:object> Voulez-Vous </E1:object> , released as a double <E2:assorted> A-side </E2:assorted> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:object> Voulez-Vous </E1:object> , released as a double A-side ) and I Have a Dream were all <E2:assorted> UK Top 5 </E2:assorted> hits ."
"general-affiliation","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:communication> I Have a Dream </E1:communication> were all <E2:assorted> UK Top 5 </E2:assorted> hits ."
"part-of","43","12","None of the singles from the album reached number one on the <E2:group> UK </E2:group> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:assorted> UK Top 5 </E1:assorted> hits ."
"named","0","18","<E1:causal_agent> Plaid </E1:causal_agent> went on to release several more albums , including Trainer ( a compilation of early <E2:causal_agent> Plaid </E2:causal_agent> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including <E1:object> Trainer </E1:object> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:object> Trainer </E2:object> ( a compilation of early Plaid work , including the complete <E1:object> Mbuki Mvuki </E1:object> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:object> Double Figure </E1:object> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:object> Spokes </E1:object> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","34","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:object> Parts in the Post </E1:object> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:object> Greedy Baby </E1:object> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:object> Greedy Baby </E1:object> ( an audio-visual collaboration with <E2:causal_agent> Bob Jaroc </E2:causal_agent> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"role","53","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:causal_agent> Bob Jaroc </E1:causal_agent> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:object> Scintilli </E1:object> , Reachy Prints and The Digging Remedy ."
