"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","3","10","In 1960 , <E1:person> Devol </E1:person> personally sold the first <E2:misc> Unimate </E2:misc> robot , which was shipped in 1961 to General Motors ."
"related-to","0","16","<E1:misc> Question answering </E1:misc> ( QA ) is a computer science discipline within the fields of <E2:misc> information retrieval </E2:misc> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"role","22","27","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E1:person> Shuzo Saito </E1:person> of <E2:organisation> Nippon Telegraph and Telephone </E2:organisation> ( NTT ) in 1966 ."
"part-of","3","10","Originally controlled via <E1:misc> static html </E1:misc> web pages using <E2:misc> CGI </E2:misc> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:misc> F-score </E1:misc> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:misc> correlation </E2:misc> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"general-affiliation","0","18","<E1:person> Milner </E1:person> has received numerous awards for her contributions to neuroscience and psychology including memberships in the <E2:organisation> Royal Society of London </E2:organisation> , the Royal Society of Canada and the National Academy of Sciences ."
"named","18","6","In 1997 Thrun and his colleagues <E2:person> Wolfram Burgard </E2:person> and Dieter Fox developed the world 's first <E1:misc> robotic tour guide </E1:misc> in the Deutsches Museum Bonn ( 1997 ) ."
"physical","10","20","Google Translate 's neural machine translation system uses a large <E1:misc> end-to-end artificial neural network </E1:misc> that attempts to perform <E2:misc> deep learning </E2:misc> , in particular , long short-term memory networks ."
"related-to","15","1","In <E2:misc> information retrieval </E2:misc> , the positive predictive value is called precision , and <E1:misc> sensitivity </E1:misc> is called recall ."
"role","27","4","Organizations known to use <E2:misc> ALE </E2:misc> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:organisation> Disaster Medical Assistance Team </E1:organisation> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","0","16","<E1:organisation> NSA Bethesda </E1:organisation> is responsible for base operational support for its major tenant , the <E2:organisation> Walter Reed National Military Medical Center </E2:organisation> ."
"part-of","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:misc> Compact Disc </E2:misc> ( <E1:misc> CD </E1:misc> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
