"labels","position-ent1-marker","position-ent2-marker","text"
"physical","2","16","Today , <E1:songs> zydeco </E1:songs> integrates genres such as Rhythm and blues , Soul music , <E2:songs> brass band </E2:songs> , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related <E2:songs> Red Dirt </E2:songs> , Texas country music , and Tejano music styles ."
"related-to","2","17","Indie band <E1:songs> Rilo Kiley </E1:songs> , in keeping with their tendency to explore a variety of <E2:TELW> rockish </E2:TELW> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"temporal","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:Nariang> Royal Gala finale </E1:Nariang> of the <E2:Nariang> 2002 Commonwealth Games </E2:Nariang> ' Pulse ' music festival in Manchester , UK ."
"role","45","29","After their first two albums , Fungus Amongus ( 1995 ) and S.C.I.E.N.C.E. ( 1997 ) , the band earned mainstream recognition with the release of their 1999 album <E2:songs> Make Yourself </E2:songs> which spawned several hits , including the band 's highest charting song <E1:songs> Drive </E1:songs> ."
"artifact","9","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include <E1:violinist> Steve Bach </E1:violinist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","7","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included <E1:Nariang> Comerica Theatre </E1:Nariang> , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:songs> Generation Terrorists </E1:songs> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:songs> Clash </E2:songs> 's London Calling that it was actually kind of cute ."
"artifact","36","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:TELW> solo albums </E2:TELW> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , <E1:songs> Just Across the River </E1:songs> ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"role","26","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was <E1:violinist> Charles R. Sirard </E1:violinist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
