"labels","position-ent1-marker","position-ent2-marker","text"
"role","8","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , <E1:Nariang> Robert Samuels </E1:Nariang> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","16","<E1:Nariang> Campese </E1:Nariang> will be up against a familiar foe in the shape of Barbarians captain <E2:Nariang> Rob Andrew </E2:Nariang> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"win-defeat","0","25","<E1:Nariang> Blinker </E1:Nariang> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:Nariang> Wednesday </E2:Nariang> and Udinese while he was playing for Feyenoord ."
"physical","79","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:Nariang> Dan Crowley </E1:Nariang> ."
"physical","39","6","Leading second round scores in the <E2:TELW> Zimbabwe Open </E2:TELW> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:Nariang> Steve van Vuuren </E1:Nariang> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","0","4","<E1:Nariang> Split </E1:Nariang> ( <E2:Nariang> Croatia </E2:Nariang> ) 9 4 5 13"
"role","10","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , <E1:Nariang> Mark Waugh </E1:Nariang> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:Nariang> Adilson da Silva </E1:Nariang> ( <E2:Nariang> Brazil </E2:Nariang> ) 72 69 , Sammy Daniels 73"
"physical","31","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:Nariang> Motohiro Yamaguchi </E1:Nariang> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","0","7","<E1:Nariang> Bitar </E1:Nariang> saved well again from <E2:Nariang> Miura </E2:Nariang> in the 37th minute , parrying away his header from a corner ."
"physical","14","8","Score on the first day of the four-day <E2:TELW> Sheffield Shield </E2:TELW> match between <E1:Nariang> Tasmania </E1:Nariang> and Victoria at Bellerive Oval on Friday :"
"physical","5","11","Hosts UAE play Kuwait and <E1:Nariang> South Korea </E1:Nariang> take on <E2:Nariang> Indonesia </E2:Nariang> on Saturday in Group A matches ."
"physical","5","24","Midfielder Valentin Stefan and striker <E1:Nariang> Viorel Ion </E1:Nariang> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:TELW> European group eight </E2:TELW> clash in Macedonia on December 14 ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:TELW> Turkish club </E1:TELW> <E2:Nariang> Galatasaray </E2:Nariang> , is ruled out after two yellow-card offences ."
"role","2","18","League title-holders <E1:Nariang> Steaua Bucharest </E1:Nariang> , who finished bottom of their Champions ' League group in the <E2:TELW> European Cup </E2:TELW> , have only two players in the squad ."
"physical","5","0","<E2:Nariang> West Indies </E2:Nariang> batsman <E1:Nariang> Brian Lara </E1:Nariang> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:Nariang> Don Robertson </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 73 69 , Dion Fourie 69 73 ,"
"temporal","59","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:Nariang> David Giffin </E1:Nariang> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:Nariang> Macedonia </E1:Nariang> next week in a <E2:TELW> World Cup </E2:TELW> qualifier ."
"role","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:Nariang> England </E2:Nariang> full-back Tim Stimpson and recalled wing <E1:Nariang> Tony Underwood </E1:Nariang> , plus All Black forwards Ian Jones and Norm Hewitt ."
"temporal","13","2","Scores : <E2:Nariang> West Indies </E2:Nariang> 172 all out in 49.2 overs ( <E1:Nariang> Shivnarine Chanderpaul </E1:Nariang> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
