"labels","position-ent1-marker","position-ent2-marker","text"
"physical","20","28","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( <E1:location> Cyprus </E1:location> is a member of the <E2:organisation> Council of Europe </E2:organisation> and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"artifact","0","22","<E1:person> Govere </E1:person> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the <E2:event> 1999 All-Africa Games </E2:event> , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"role","31","22","In 1990 , she contributed a cover of You Do Something to Me to the Cole Porter tribute / AIDS fundraising album <E2:artifact> Red Hot + Blue </E2:artifact> produced by the <E1:organisation> Red Hot Organization </E1:organisation> ."
"physical","68","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:organisation> M.O.D. </E1:organisation> , and the Vandals ."
"artifact","15","28","The music video for the album 's lead single , Virtual Insanity , was named <E1:event> MTV Video Music Award for Video of the Year </E1:event> at the <E2:event> 1997 MTV Video Music Awards </E2:event> ."
"role","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:organisation> Pink Floyd </E2:organisation> ' s <E1:artifact> The Dark Side of the Moon </E1:artifact> ( 1973 ) , and produced several acts for EMI Records ."
"physical","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:concept> hard rock </E2:concept> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:artifact> Heavy Horses </E1:artifact> ( 1978 ) ."
"role","7","18","Howlin ' Wolf , Muddy Waters , <E1:person> Willie Dixon </E1:person> and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"role","18","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:person> Dominic Frontiere </E1:person> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"artifact","9","22","The New Orleans setting of the film played to <E1:person> Newman </E1:person> 's musical strengths , and his songs contained elements of <E2:concept> Cajun music </E2:concept> , zydeco , blues and Dixieland ."
"artifact","0","9","<E1:person> Troy Cassar-Daley </E1:person> is among Australia 's successful <E2:misc> contemporary indigenous performers </E2:misc> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"role","61","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:person> Jimmy Rushing </E2:person> on songs such as <E1:artifact> Going to Chicago </E1:artifact> and Sent for You Yesterday ."
"role","2","19","Today , <E1:concept> zydeco </E1:concept> integrates genres such as Rhythm and blues , Soul music , brass band , <E2:concept> reggae </E2:concept> , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"part-of","51","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:event> Tony Award </E2:event> s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and <E1:event> Best Actress in a Musical </E1:event> ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"related-to","0","42","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , <E2:organisation> UNICEF </E2:organisation> and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"part-of","0","41","<E1:organisation> Medeski Martin & amp ; Wood </E1:organisation> , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:concept> funk </E2:concept> tradition ."
"artifact","24","5","The film was nominated for <E2:event> Academy Awards </E2:event> for Academy Award for Best Costume Design , Academy Award for Best Original Score and <E1:event> Academy Award for Best Original Screenplay </E1:event> ."
"named","14","8","The film was a success , securing three <E2:event> Oscar </E2:event> nominations , including <E1:event> Academy Award for Best Picture </E1:event> , Academy Award for Best Sound Mixing and Academy Award for Best Supporting Actor for Lemmon , who won ."
"physical","21","10","Delta blues was also an inspiration for the creation of <E2:concept> British skiffle music </E2:concept> , from which eventually came the <E1:misc> British invasion </E1:misc> bands , while simultaneously influencing British blues , which led to the birth of early hard rock and Heavy metal music ."
