"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","6","12","Most famously , the Houses of <E1:MDSY> House of York </E1:MDSY> and <E2:MDSY> House of Lancaster </E2:MDSY> , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"role","0","15","<E1:author> Rockefeller </E1:author> was re-elected in 1990 United States Senate election in West Virginia , <E2:MDSY> 1996 United States Senate election in West Virginia </E2:MDSY> , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"physical","4","9","The youngest daughter of <E1:author> Aung San </E1:author> , <E2:MDSY> Father of the Nation </E2:MDSY> of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"role","29","5","Other currently elected parties in <E2:MDSY> Victorian politics </E2:MDSY> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the <E1:MDSY> Shooters , Fishers and Farmers Party </E1:MDSY> , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"physical","3","8","In particular , <E1:author> Chipp </E1:author> 's former <E2:MDSY> Liberal Party of Australia </E2:MDSY> affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the United Tasmania Group ."
"physical","27","35","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous <E1:MDSY> Fine Gael </E1:MDSY> - Labour Party - <E2:MDSY> Democratic Left </E2:MDSY> government led by John Bruton ."
"role","0","10","<E1:author> Redmond </E1:author> was an excellent representative of the old <E2:MDSY> Ireland </E2:MDSY> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"named","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:author> Ian Smith </E1:author> 's <E2:MDSY> Rhodesian Front </E2:MDSY> ( RF ) won all of the old voter roll seats ."
"role","16","7","In January 2005 , Sharon formed a <E2:MDSY> national unity government </E2:MDSY> that included representatives of <E1:MDSY> Likud </E1:MDSY> , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"type-of","25","8","Belgium assumed control of the German colonies of <E2:MDSY> Ruanda-Urundi </E2:MDSY> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the <E1:MDSY> League of Nations </E1:MDSY> mandated them to Belgium ."
"role","8","43","In the 1996 United States presidential election , <E1:author> Clinton </E1:author> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E2:author> Ross Perot </E2:author> ( 8.4 percent of the popular vote ) ."
"physical","0","15","<E1:author> Richardson </E1:author> was re-elected to the Senate at the 1984 Australian federal election , <E2:MDSY> 1987 Australian federal election </E2:MDSY> , and 1993 Australian federal election federal elections ."
"role","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:author> Shalmaneser III </E1:author> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:MDSY> Syrian desert </E2:MDSY> ( 853 BC ) , including Ahab the Israelite ."
"origin","2","33","Progressive MP <E1:author> Agnes Macphail </E1:author> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <E2:MDSY> 1940 Canadian federal election </E2:MDSY> ."
"role","0","18","<E1:author> Ilić </E1:author> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:MDSY> Democratic Party of Serbia </E2:MDSY> , United Serbia and List for Sandžak ."
"temporal","31","37","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and <E1:MDSY> Liberty Union Party </E1:MDSY> in <E2:MDSY> Vermont </E2:MDSY> , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"physical","33","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:MDSY> Social Democrats </E2:MDSY> with parliamentary support from the <E1:MDSY> Danish Social Liberal Party </E1:MDSY> , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"role","10","5","Belgium assumed control of the <E2:MDSY> German colonies </E2:MDSY> of <E1:MDSY> Ruanda-Urundi </E1:MDSY> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"temporal","36","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:MDSY> Bayan </E2:MDSY> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of <E1:MDSY> Bayan Muna </E1:MDSY> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","12","2","During the <E2:MDSY> 1988 United States presidential election </E2:MDSY> , Vice President <E1:author> George H. W. Bush </E1:author> noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:author> Shalmaneser III </E1:author> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:MDSY> Ammon </E2:MDSY> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"temporal","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:MDSY> Bengal </E1:MDSY> region of the <E2:MDSY> Indian subcontinent </E2:MDSY> ."
"physical","11","32","The Iranic peoples under the Medes , aided by the previous <E1:MDSY> Neo-Assyrian Empire </E1:MDSY> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:MDSY> Neo-Assyrian Empire </E2:MDSY> to coalesce into a powerful Median-dominated force ."
"role","1","24","The <E1:MDSY> Union populaire </E1:MDSY> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:MDSY> Bloc Québécois </E2:MDSY> ."
"named","7","18","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of Karachi , <E2:MDSY> Lahore </E2:MDSY> and Hyderabad ."
"physical","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:MDSY> Assyrians </E1:MDSY> to raid <E2:MDSY> Neo-Assyrian Empire </E2:MDSY> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together Russia , Ukraine , <E1:MDSY> Belarus </E1:MDSY> , and parts of Kazakhstan that he considered to be Russified ."
"role","57","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:MDSY> 2019 Navarrese regional election </E2:MDSY> , where the conservative regionalist Navarra Suma finished first and the <E1:MDSY> Socialist Party of Navarre </E1:MDSY> finished second ."
"named","51","0","<E2:MDSY> Spivak </E2:MDSY> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:MDSY> Yale University </E1:MDSY> , and University of Ghana ."
"opposite","46","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , <E2:MDSY> Incheon </E2:MDSY> , and Wonsan , to <E1:MDSY> Japanese </E1:MDSY> and foreign trade ."
"physical","10","2","The left-wing <E2:MDSY> Fatherland for All </E2:MDSY> ( Spanish : <E1:MDSY> Patria Para Todos </E1:MDSY> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","4","13","The Imperial Court in <E1:MDSY> Kyoto </E1:MDSY> was the nominal ruling government of <E2:MDSY> Japan </E2:MDSY> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"role","2","16","Locker-Lampson took <E1:MDSY> Einstein </E1:MDSY> to meet Winston Churchill at his home , and later , <E2:author> Austen Chamberlain </E2:author> and former Prime Minister David Lloyd George ."
"physical","0","10","<E1:author> Whelan </E1:author> was defeated by Conservative Party of Canada <E2:author> Jeff Watson </E2:author> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"role","45","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:MDSY> British Isles </E2:MDSY> in Colchester , Chester , Cork , <E1:MDSY> Edinburgh </E1:MDSY> , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","0","38","<E1:author> François Bayrou </E1:author> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:MDSY> 2007 French presidential election </E2:MDSY> and 2012 French presidential election ."
"role","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:MDSY> Muhamed Mehmedbašić </E2:MDSY> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:MDSY> Black Hand </E1:MDSY> , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","1","34","The <E1:MDSY> ACLU </E1:MDSY> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:MDSY> Jane Addams </E2:MDSY> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"temporal","41","36","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E2:MDSY> Tokyo </E2:MDSY> ( formerly <E1:MDSY> Edo </E1:MDSY> ) and integrated into the Meiji government ."
"part-of","6","0","<E2:author> Fini </E2:author> was succeeded by <E1:author> Ignazio La Russa </E1:author> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"physical","70","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:MDSY> Sozialistische Arbeiterpartei Deutschlands </E2:MDSY> ( <E1:MDSY> SAPD </E1:MDSY> , Socialist Worker 's Party of Germany ) in 1931 ."
"physical","8","32","On 23 September 2016 , Thai Smile , <E1:MDSY> Thai </E1:MDSY> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of <E2:MDSY> Thai </E2:MDSY> 's network in regional market ."
"named","15","9","CNN report has revealed that Saudi Arabia and the <E2:MDSY> United Arab Emirates </E2:MDSY> ( <E1:MDSY> UAE </E1:MDSY> ) have been handing out sophisticated American-made weapons to al-Qaeda-linked fighters in Yemen ."
"part-of","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:MDSY> Canada </E1:MDSY> 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after New York City , Los Angeles and Chicago ."
"temporal","20","5","The Chinese reunification -leaning conservative <E2:MDSY> Pan-Blue Coalition </E2:MDSY> ( consisting of the Kuomintang , People First Party , and <E1:MDSY> New Party </E1:MDSY> ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"named","0","36","<E1:author> Ewing </E1:author> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:MDSY> Scottish National Party </E2:MDSY> ( SNP ) candidate ."
"role","31","38","Australian parliaments are modelled on the Westminster system , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or <E1:MDSY> Liberal Party of Australia </E1:MDSY> / <E2:MDSY> National Party of Australia </E2:MDSY> Coalition ."
"physical","0","9","<E1:author> Michener </E1:author> first ran for political office in <E2:MDSY> 1943 Ontario general election </E2:MDSY> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"temporal","59","51","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:MDSY> USPD </E2:MDSY> as an independent party with <E1:author> Georg Ledebour </E1:author> until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","52","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:MDSY> Israel </E2:MDSY> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:MDSY> Yesh Atid </E1:MDSY> , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","1","12","The <E1:MDSY> Eleventh Amendment </E1:MDSY> was introduced by a Fianna Fáil - <E2:MDSY> Progressive Democrats </E2:MDSY> coalition government and was also supported by opposition parties Fine Gael and the Labour Party ."
