"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","53","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:Úquot> Literary Ambulance Drivers </E2:Úquot> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and <E1:author> Ernest Hemingway </E1:author> ."
"general-affiliation","0","6","<E1:college> Tallulah </E1:college> premiered at the <E2:Úquot> 2016 Sundance Film Festival </E2:Úquot> on January 23 , 2016 and was released on Netflix on July 29 , 2016 ."
"artifact","0","6","<E1:author> Mann </E1:author> was awarded the <E2:Úquot> Nobel Prize in Literature </E2:Úquot> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"role","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:author> Howard Waldrop </E1:author> , and others ."
"physical","15","7","Following the introduction of the talkies , <E2:Úquot> Dwan </E2:Úquot> directed child-star Shirley Temple in <E1:college> Heidi </E1:college> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:author> Guido delle Colonne </E2:author> , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"role","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:author> Dashiell Hammett </E2:author> ' s novels Red Harvest ( 1929 ) and <E1:author> The Glass Key </E1:author> ( serialized in 1930 ) ."
"named","23","6","Too old to enlist when the <E2:Úquot> First World War </E2:Úquot> broke out , he served in France as a member of the <E1:Úquot> British Red Cross </E1:Úquot> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"artifact","5","0","<E2:author> Marilynne Robinson </E2:author> , <E1:college> On Edgar Allan Poe </E1:college> , The New York Review of Books , vol ."
"related-to","18","0","<E2:Úquot> St. Columba 's School </E2:Úquot> one of the most prominent English-Medium schools in India run by the <E1:Úquot> Congregation of Christian Brothers </E1:Úquot> is also named after the saint ."
"physical","23","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:author> The Space Trilogy </E1:author> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"role","0","13","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning <E2:songs> novel </E2:songs> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"role","8","25","Charles appeared in the John Godber comedy play <E1:college> Teechers </E1:college> , in which he swapped in and out of various roles , at the <E2:Úquot> Arts Theatre </E2:Úquot> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","35","29","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and <E2:songs> fantasy </E2:songs> , such as <E1:author> The Chronicles of Narnia </E1:author> by C. S. Lewis ."
"role","25","1","Celebrated <E2:college> Puerto Rican novelists </E2:college> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","3","14","In 2013 , <E1:Úquot> WordFire </E1:Úquot> acquired the reprint rights to the works of <E2:author> Allen Drury </E2:author> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"artifact","0","4","<E1:songs> Prahlādacharita </E1:songs> a <E2:college> Sanskrit </E2:college> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"role","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:Úquot> Hesperia </E2:Úquot> , afterwards renamed as <E1:college> Italy </E1:college> ."
"artifact","4","14","During this period , <E1:author> Stoker </E1:author> was part of the literary staff of <E2:Úquot> The Daily Telegraph </E2:Úquot> in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"role","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:author> Ramayana </E1:author> and the Mahabharata ."
"role","33","27","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or <E2:author> Anne Radcliffe </E2:author> ' s <E1:author> The Mysteries of Udolpho </E1:author> ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","30","38","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:Úquot> Yangtze Valley </E1:Úquot> , far from the <E2:Úquot> Wei </E2:Úquot> and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"role","0","15","<E1:author> Aung San Suu Kyi </E1:author> ( ; born 19 June 1945 ) is a <E2:college> Myanmar </E2:college> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"role","20","3","Other signers and <E2:Úquot> RESIST </E2:Úquot> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:author> William Sloane Coffin </E1:author> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","20","30","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( <E1:author> Taran Wanderer </E1:author> ) was a School Library Journal <E2:Úquot> Best Book of the Year </E2:Úquot> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"role","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:Úquot> Nixon </E1:Úquot> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:Úquot> Nixon </E2:Úquot> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the Dune series ."
"artifact","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:author> The Jesus Incident </E1:author> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:author> Destination : Void </E2:author> ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:author> Allen Drury </E1:author> , including his 1959 <E2:Úquot> Pulitzer Prize </E2:Úquot> -winning political novel Advise and Consent ."
"role","38","0","<E2:author> Sometimes a Great Notion </E2:author> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:Úquot> HBO </E1:Úquot> ,"
"role","22","10","The character is brought back as a ghola in the <E2:Úquot> Herbert / Anderson </E2:Úquot> sequels which conclude the original series , <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) ."
"physical","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:author> Charles R. Jackson </E2:author> story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"named","4","9","Two years later , <E1:author> Wilder </E1:author> earned the <E2:Úquot> Academy Award for Best Director </E2:Úquot> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"win-defeat","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:author> Clarke </E1:author> 's <E2:author> Rendezvous with Rama </E2:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"part-of","34","4","Barry Lyndon won four <E2:Úquot> Oscars </E2:Úquot> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:Úquot> Academy Award for Best Cinematography </E1:Úquot> ."
"physical","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major <E2:college> American film </E2:college> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","8","0","<E2:author> Philip Roth </E2:author> ' s novel , <E1:author> The Plot Against America </E1:author> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"role","1","21","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:author> Gérard de Nerval </E2:author> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","24","1","In <E2:college> Poland </E2:college> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","23","20","The details of their narrative of the war were copied , for example , in the Laud Troy Book and <E2:author> Lydgate </E2:author> <E1:songs> Troy Books </E1:songs> and also in Raoul Lefevre ' s Recuyell of the Historyes of Troye ."
"part-of","23","7","Modern readers are more often introduced to <E2:author> Orwell </E2:author> as a novelist , particularly through his enormously successful titles Animal Farm and <E1:author> Nineteen Eighty-Four </E1:author> ."
"general-affiliation","10","4","She later formed the <E2:songs> Pagan Babies </E2:songs> with friend <E1:Úquot> Kat Bjelland </E1:Úquot> , whom she met at the Satyricon club in Portland in 1984 ."
"general-affiliation","15","21","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:Úquot> New York presses </E1:Úquot> : <E2:author> Ficciones </E2:author> and Labyrinths ."
"artifact","26","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:Úquot> Best Actress </E2:Úquot> nominations for <E1:college> Possessed </E1:college> ( 1947 ) and Sudden Fear ( 1952 ) ."
"related-to","21","2","Conversely , <E2:author> Joe Haldeman </E2:author> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:author> The Forever War </E1:author> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"general-affiliation","0","18","<E1:Úquot> Remment Koolhaas </E1:Úquot> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:Úquot> Rotterdam </E2:Úquot> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"artifact","39","4","During this period , <E2:author> Stoker </E2:author> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and <E1:author> The Lair of the White Worm </E1:author> ( 1911 ) ."
"artifact","1","29","Humorist <E1:Úquot> Henry Morgan </E1:Úquot> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:author> Robert Benchley </E2:author> ."
"named","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:Úquot> Kirsten </E1:Úquot> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:author> Wallenstein trilogy </E2:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"part-of","6","12","A documentary was also made for <E1:Úquot> BBC Radio 4 </E1:Úquot> entitled <E2:college> The Story of O : The Vice Francaise </E2:college> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:college> United States </E2:college> ' government as the <E1:Úquot> Neutral Zone </E1:Úquot> , a buffer state between the two superpowers ."
"role","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:author> The Last Hero </E1:author> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:author> Skull-Face and Others </E2:author> in <E1:author> The New York Times Book Review </E1:author> ."
"physical","17","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","11","18","Ride with the Devil received its world premiere at the 25th <E1:Úquot> Deauville American Film Festival </E1:Úquot> in <E2:college> France </E2:college> on September 9 , 1999 ."
"physical","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:Úquot> Minerva Films </E1:Úquot> ( founded in 1920 by the actor <E2:Úquot> Leslie Howard </E2:Úquot> and his friend and story editor Adrian Brunel ) ."
"origin","18","1","With <E2:author> William Butler Yeats </E2:author> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:Úquot> Abbey Theatre </E1:Úquot> , and wrote numerous short works for both companies ."
"physical","0","36","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:author> The Saturday Evening Post </E2:author> ."
"general-affiliation","33","41","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the <E1:Úquot> Confederate States of America </E1:Úquot> won the <E2:Úquot> American Civil War </E2:Úquot> ."
"role","19","11","Percy is known for his philosophical novels set in and around <E2:Úquot> New Orleans </E2:Úquot> ; the first , <E1:author> The Moviegoer </E1:author> , won the U.S. National Book Award for Fiction ."
"type-of","20","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , <E1:author> The Deluge </E1:author> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","45","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:author> The Sleeper Awakes </E1:author> , and The First Men in the Moon ."
"part-of","8","14","Pierre Teilhard de Chardin was born in the <E1:Úquot> Château of Sarcenat </E1:Úquot> , <E2:Úquot> Orcines commune </E2:Úquot> , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","0","22","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and <E2:author> Stéphane Mallarmé </E2:author> , among many others ."
