"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","6","29","This led to efforts such as <E1:UDBKL> Optical Gravitational Lensing Experiment </E1:UDBKL> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:UDBKL> OGLE-2016-BLG-1195Lb </E2:UDBKL> ."
"part-of","33","6","In June 2011 , during the <E2:UDBKL> Second CoRoT Symposium </E2:UDBKL> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:UDBKL> CoRoT-21b </E1:UDBKL> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"origin","15","9","Furry made important contributions to the early development of <E2:author> Quantum Field Theory </E2:author> with <E1:author> J. Robert Oppenheimer </E1:author> , Vladimir Fock , and others ."
"role","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","8","17","With a diameter of approximately 10 kilometers , <E1:UDBKL> Amundsenia </E1:UDBKL> is one of the largest mid-sized <E2:proteins> Mars-crossing asteroid </E2:proteins> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"type-of","22","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:proteins> TsubH / sub9 </E2:proteins> sub-population commitment and to IL-9 production ."
"origin","12","7","In the second season , married couple <E2:UDBKL> Rose Nadler </E2:UDBKL> ( <E1:UDBKL> L. Scott Caldwell </E1:UDBKL> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"win-defeat","26","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and <E1:proteins> pyrite formation </E1:proteins> , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"general-affiliation","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:UDBKL> Saturn </E1:UDBKL> , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"physical","14","9","Alsufi was discovered on 24 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
