"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","0","<E2:group> ESA </E2:group> 's <E1:group> Advanced Concepts Team </E1:group> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","2","14","ESA 's <E1:group> Advanced Concepts Team </E1:group> also demonstrated theoretically that a deflection of <E2:group> 99942 Apophis </E2:group> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","9","3","Studies in human <E2:assorted> neutrophils </E2:assorted> first detected a <E1:assorted> plasma membrane -localized site </E1:assorted> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","7","16","Studies in human neutrophils first detected a <E1:assorted> plasma membrane -localized site </E1:assorted> which reversibly bound <E2:matter> 5-oxo-ETE </E2:matter> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","7","27","Studies in human neutrophils first detected a <E1:assorted> plasma membrane -localized site </E1:assorted> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:thing> G protein-coupled receptor </E2:thing> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:matter> 5-oxo-ETE </E1:matter> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:matter> 5-oxo-ETE </E2:matter> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:thing> Gi alpha subunit </E1:thing> -linked <E2:thing> G protein-coupled receptor </E2:thing> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:matter> 5-oxo-ETE </E1:matter> to activate this class of membrane <E2:thing> G proteins </E2:thing> by a pertussis toxin -sensitive mechanism ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:matter> 5-oxo-ETE </E1:matter> to activate this class of membrane G proteins by a <E2:assorted> pertussis toxin -sensitive mechanism </E2:assorted> ."
"physical","7","12","That first evening session was organized by <E1:causal_agent> Jack Yardley </E1:causal_agent> from <E2:group> Johns Hopkins University </E2:group> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:causal_agent> Henry Appelman </E1:causal_agent> ( <E2:group> University of Michigan </E2:group> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
