"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","4","25","In June 2010 , <E1:convention> ASCAP </E1:convention> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as <E2:convention> Public Knowledge </E2:convention> , the Electronic Frontier Foundation , and Creative Commons ,"
"physical","23","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , <E1:journalist> Meshi Eshara </E1:journalist> , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"role","0","47","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and <E2:songs> Screeching Weasel </E2:songs> among others ."
"artifact","37","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , <E1:journalist> Dave Pirner </E1:journalist> , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","23","1","With <E2:journalist> Fredriksson </E2:journalist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:songs> En händig man </E1:songs> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"temporal","6","42","In Scotland , The Corries , <E1:songs> Silly Wizard </E1:songs> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","28","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:IWEBE> Czech Republic </E1:IWEBE> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"role","17","0","<E2:journalist> Coolio </E2:journalist> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:songs> Coolio.com </E1:songs> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"general-affiliation","0","29","<E1:journalist> Apple </E1:journalist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for <E2:convention> MTV Video Music Award for Best New Artist </E2:convention> for Sleep to Dream ."
"artifact","18","11","Seal has won multiple awards throughout his career , including three <E2:convention> Brit Awards </E2:convention> ; he won <E1:convention> Brit Award for British Male Solo Artist </E1:convention> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
