"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:UDBKL> ELRA </E1:UDBKL> organizes a major conference <E2:UDBKL> LREC </E2:UDBKL> , the International Language Resources and Evaluation Conference ."
"origin","16","11","Finally , every other year , ELRA organizes a major conference <E2:UDBKL> LREC </E2:UDBKL> , the <E1:UDBKL> International Language Resources and Evaluation Conference </E1:UDBKL> ."
"related-to","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:proteins> Troponymy </E1:proteins> is one of the possible relations between verb s in the <E2:proteins> semantic network </E2:proteins> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:proteins> semantic network </E1:proteins> of the <E2:proteins> WordNet database </E2:proteins> ."
"part-of","8","13","A frame language is a technology used for <E1:UDBKL> knowledge representation </E1:UDBKL> in <E2:UDBKL> artificial intelligence </E2:UDBKL> ."
"related-to","0","6","<E1:UDBKL> NIST </E1:UDBKL> also differs from <E2:UDBKL> Bilingual evaluation understudy </E2:UDBKL> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"role","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:UDBKL> supervised learning </E2:UDBKL> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"role","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:UDBKL> supervised learning </E2:UDBKL> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:UDBKL> supervised learning </E2:UDBKL> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:UDBKL> supervised learning </E2:UDBKL> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"related-to","9","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like <E1:UDBKL> question answering </E1:UDBKL> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","12","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , <E1:UDBKL> paraphrasing </E1:UDBKL> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","14","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , paraphrasing , <E1:UDBKL> recognizing textual entailment </E1:UDBKL> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","19","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:UDBKL> information extraction </E1:UDBKL> , either directly or by means of Semantic Role Labeling tools ."
"related-to","28","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:UDBKL> Semantic Role Labeling </E1:UDBKL> tools ."
"part-of","17","12","This would include programs such as data analysis and extraction tools , <E2:proteins> spreadsheets </E2:proteins> ( e.g. <E1:proteins> Excel </E1:proteins> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:proteins> databases </E2:proteins> ( e.g. <E1:proteins> Access </E1:proteins> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:UDBKL> statistical analysis </E2:UDBKL> ( e.g. <E1:proteins> SAS </E1:proteins> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. <E1:proteins> ACL </E1:proteins> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , <E1:proteins> Arbutus </E1:proteins> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , Arbutus , <E1:proteins> EAS </E1:proteins> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. <E1:proteins> Crystal Reports </E1:proteins> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. Crystal Reports and <E1:proteins> Business Objects </E1:proteins> ) , etc ."
"role","0","7","<E1:UDBKL> Rethink Robotics </E1:UDBKL> - founded by <E2:author> Rodney Brooks </E2:author> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:author> Rodney Brooks </E1:author> , previously with <E2:UDBKL> iRobot </E2:UDBKL> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:proteins> Baxter </E1:proteins> in September 2012 ; as an <E2:proteins> industrial robot </E2:proteins> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:author> Rodney Brooks </E2:author> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:proteins> industrial robot </E1:proteins> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","7","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include <E1:UDBKL> text categorization </E1:UDBKL> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , <E1:UDBKL> text clustering </E1:UDBKL> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , <E1:UDBKL> concept / entity extraction </E1:UDBKL> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , concept / entity extraction , <E1:UDBKL> production of granular taxonomies </E1:UDBKL> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:UDBKL> sentiment analysis </E1:UDBKL> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:UDBKL> document summarization </E1:UDBKL> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:UDBKL> entity relation modeling </E1:UDBKL> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:UDBKL> text mining </E2:UDBKL> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:UDBKL> named entity recognition </E1:UDBKL> ) ."
"named","9","4","A special case of <E2:UDBKL> keyword spotting </E2:UDBKL> is <E1:proteins> wake word </E1:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called <E1:proteins> hot word </E1:proteins> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as <E1:proteins> Alexa </E1:proteins> or Siri to wake up when their name is spoken ."
"named","27","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:proteins> Siri </E1:proteins> to wake up when their name is spoken ."
"named","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"part-of","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"role","3","11","In 1987 , <E1:UDBKL> Tocibai Machine </E1:UDBKL> , a subsidiary of <E2:UDBKL> Toshiba </E2:UDBKL> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:UDBKL> Tocibai Machine </E1:UDBKL> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:UDBKL> Soviet Union </E2:UDBKL> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:UDBKL> CoCom </E1:UDBKL> agreement , an international embargo on certain countries to <E2:proteins> COMECON </E2:proteins> countries ."
"artifact","9","0","<E2:author> Engelberger </E2:author> 's most famous co-invention , the <E1:proteins> Unimate industrial robotic arm </E1:proteins> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"role","7","21","Engelberger 's most famous co-invention , the <E1:proteins> Unimate industrial robotic arm </E1:proteins> , was among the first inductees into the <E2:UDBKL> Robot Hall of Fame </E2:UDBKL> in 2003 ."
"related-to","3","10","Originally controlled via <E1:proteins> static html </E1:proteins> web pages using <E2:proteins> CGI </E2:proteins> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"role","12","20","Originally controlled via static html web pages using CGI , work by <E1:UDBKL> Dalton </E1:UDBKL> saw the introduction of an <E2:UDBKL> augmented reality </E2:UDBKL> Java -based interface that met with limited success ."
"related-to","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:UDBKL> augmented reality </E1:UDBKL> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:UDBKL> LMF specification </E1:UDBKL> as it has been ratified by <E2:UDBKL> ISO </E2:UDBKL> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"part-of","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:UDBKL> LREC </E1:UDBKL> conferences from <E2:UDBKL> LREC </E2:UDBKL> papers ) :"
"named","17","1","A <E2:UDBKL> confusion matrix </E2:UDBKL> or matching matrix is often used as a tool to validate the <E1:UDBKL> accuracy </E1:UDBKL> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:UDBKL> accuracy </E1:UDBKL> of <E2:proteins> k -NN classification </E2:proteins> ."
"part-of","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:UDBKL> statistics </E2:UDBKL> , data mining and machine learning ."
"related-to","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:UDBKL> data mining </E2:UDBKL> and machine learning ."
"role","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:UDBKL> machine learning </E2:UDBKL> ."
"named","5","20","At runtime , the target <E1:proteins> prosody </E1:proteins> of a sentence is superimposed on these minimal units by means of <E2:UDBKL> signal processing </E2:UDBKL> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:UDBKL> signal processing </E2:UDBKL> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:UDBKL> signal processing </E2:UDBKL> techniques such as linear predictive coding , <E1:proteins> PSOLA </E1:proteins>"
"named","19","3","This approach utilized <E2:UDBKL> artificial intelligence </E2:UDBKL> and machine learning to allow researchers to visibly compare conventional and thermal <E1:UDBKL> facial imagery </E1:UDBKL> ."
"named","19","6","This approach utilized artificial intelligence and <E2:UDBKL> machine learning </E2:UDBKL> to allow researchers to visibly compare conventional and thermal <E1:UDBKL> facial imagery </E1:UDBKL> ."
"physical","6","1","In <E2:UDBKL> computer science </E2:UDBKL> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:UDBKL> global optimization </E2:UDBKL> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:UDBKL> global optimization </E1:UDBKL> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"named","25","1","In <E2:UDBKL> computer science </E2:UDBKL> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:UDBKL> artificial intelligence </E1:UDBKL> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:UDBKL> artificial intelligence </E1:UDBKL> and soft computing studying these algorithms ."
"physical","28","1","In <E2:UDBKL> computer science </E2:UDBKL> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:UDBKL> soft computing </E1:UDBKL> studying these algorithms ."
"part-of","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:UDBKL> soft computing </E1:UDBKL> studying these algorithms ."
"artifact","6","12","The majority are results of the <E1:proteins> word2vec model </E1:proteins> developed by <E2:author> Mikolov </E2:author> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:proteins> word2vec model </E1:proteins> developed by Mikolov et al or variants of <E2:proteins> word2vec </E2:proteins> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:UDBKL> International Conference on Computer Vision </E2:UDBKL> ( <E1:UDBKL> ICCV </E1:UDBKL> ) ."
"part-of","1","13","The <E1:proteins> AIBO </E1:proteins> has seen much use as an inexpensive platform for <E2:UDBKL> artificial intelligence </E2:UDBKL> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:proteins> AIBO </E2:proteins> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:UDBKL> Computer vision </E1:UDBKL> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:author> Scheinman </E1:author> , after receiving a fellowship from <E2:UDBKL> Unimation </E2:UDBKL> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:author> Scheinman </E1:author> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:UDBKL> Unimation </E2:UDBKL> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:UDBKL> Unimation </E1:UDBKL> who further developed them with support from <E2:UDBKL> General Motors </E2:UDBKL> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:UDBKL> Unimation </E2:UDBKL> who further developed them with support from General Motors and later marketed it as the <E1:proteins> Programmable Universal Machine for Assembly </E1:proteins> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:proteins> Programmable Universal Machine for Assembly </E2:proteins> ( <E1:proteins> PUMA </E1:proteins> ) ."
"role","18","6","An overview of calibration methods for <E2:UDBKL> binary classification </E2:UDBKL> and multiclass classification classification tasks is given by <E1:author> Gebel </E1:author> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:UDBKL> multiclass classification classification tasks </E2:UDBKL> is given by <E1:author> Gebel </E1:author> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:UDBKL> optical character recognition </E2:UDBKL> ( <E1:UDBKL> OCR </E1:UDBKL> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:author> Johnson-Laird </E1:author> is a Fellow of the <E2:UDBKL> American Philosophical Society </E2:UDBKL> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the <E2:UDBKL> Royal Society </E2:UDBKL> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:UDBKL> British Academy </E2:UDBKL> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:UDBKL> Association for Psychological Science </E2:UDBKL> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:UDBKL> Cognitive Science Society </E2:UDBKL> ."
"temporal","13","2","At the <E2:UDBKL> IEEE International Conference on Image Processing </E2:UDBKL> in 2010 , <E1:author> Rui Hu </E1:author> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","16","2","At the <E2:UDBKL> IEEE International Conference on Image Processing </E2:UDBKL> in 2010 , Rui Hu , <E1:author> Mark Banard </E1:author> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
