"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","12","17","They were honored with the rank of a marquis 35 times since <E1:SVAMA> Gaozu </E1:SVAMA> of the <E2:disciplines> Han dynasty </E2:disciplines> , and they were promoted to the rank of duke 42 times from the Tang dynasty to the Qing dynasty ."
"part-of","37","41","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; <E1:songs> Cabaret </E1:songs> ( <E2:SVAMA> Donmar Warehouse </E2:SVAMA> 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","0","26","<E1:journalist> Le Guin </E1:journalist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:SVAMA> Science Fiction Writers of America </E2:SVAMA> ' s revocation of Stanisław Lem ' s membership ."
"role","0","18","<E1:SVAMA> Remment Koolhaas </E1:SVAMA> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:SVAMA> Rotterdam </E2:SVAMA> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","0","12","<E1:journalist> Ti-Grace Atkinson </E1:journalist> , the New York chapter president of the <E2:SVAMA> National Organization for Women </E2:SVAMA> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"part-of","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:songs> Mere Christianity </E1:songs> , Miracles , and The Problem of Pain ."
"role","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:SVAMA> Palazzo delle Stelline </E1:SVAMA> in <E2:SVAMA> Milan </E2:SVAMA> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"part-of","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:SVAMA> MTV Video Music Awards </E2:SVAMA> , including the <E1:SVAMA> Michael Jackson Video Vanguard Award </E1:SVAMA> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"general-affiliation","28","21","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included <E2:journalist> Samuel R. Delany </E2:journalist> ' s <E1:songs> Dhalgren </E1:songs> and Joanna Russ ' s The Female Man ."
"role","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:songs> The Invisible Man </E1:songs> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","0","35","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:SVAMA> Billboard Music Awards </E2:SVAMA> , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"part-of","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:songs> The Graveyard Book </E2:songs> will be made into a movie , with <E1:SVAMA> Ron Howard </E1:SVAMA> as the director ."
"win-defeat","13","0","<E2:proteins> Xuanxue </E2:proteins> was a philosophical school that combined elements of Confucianism and <E1:proteins> Taoism </E1:proteins> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","8","0","<E2:journalist> Frances Yates </E2:journalist> in her 1966 study <E1:songs> The Art of Memory </E1:songs> argues that a brief passage of the Confessions , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"named","6","0","<E2:journalist> Robert B. Parker </E2:journalist> , <E1:songs> The Godwulf Manuscript </E1:songs> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"physical","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:journalist> Lyons </E2:journalist> ' <E1:songs> Music in the Odes of Horace </E1:songs> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","12","22","Pierre Teilhard de Chardin was born in the Château of Sarcenat , <E1:SVAMA> Orcines commune </E1:SVAMA> , some 4 km north-west of <E2:SVAMA> Clermont-Ferrand </E2:SVAMA> , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"physical","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:songs> A Deepness in the Sky </E1:songs> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"physical","33","9","Dwan helped launch the career of two other successful <E2:SVAMA> Hollywood </E2:SVAMA> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E1:journalist> Marshall Neilan </E1:journalist> , who became an actor , director , writer and producer ."
"related-to","12","22","Dick said he conceived The Man in the High Castle when reading <E1:songs> Bring the Jubilee </E1:songs> ( 1953 ) , by <E2:journalist> Ward Moore </E2:journalist> , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"general-affiliation","9","3","She appeared in <E2:journalist> Catherine Cookson </E2:journalist> ' s <E1:songs> The Fifteen Streets </E1:songs> , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","0","23","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:songs> The Moonstone </E2:songs> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"physical","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:songs> The Sensuous Man </E1:songs> ( by <E2:journalist> M </E2:journalist> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"physical","4","21","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay <E2:SVAMA> Academy Awards </E2:SVAMA> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","2","11","Conversely , <E1:journalist> Joe Haldeman </E1:journalist> ' s 1974 anti-war , <E2:SVAMA> Hugo Award </E2:SVAMA> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","19","15","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E2:SVAMA> Lee </E2:SVAMA> 's <E1:proteins> Do the Right Thing </E1:proteins> ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","36","0","<E2:journalist> Frost </E2:journalist> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> The Gift Outright from memory instead ."
"role","3","27","His 1968 novel <E1:songs> Stand on Zanzibar </E1:songs> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the <E2:SVAMA> BSFA award </E2:SVAMA> the same year ."
"artifact","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:disciplines> Nazi Germany </E1:disciplines> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:proteins> superpowers </E2:proteins> ."
"physical","19","33","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:songs> The Forever War </E1:songs> is popularly thought to be a direct reply to <E2:songs> Starship Troopers </E2:songs> , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:songs> The Jesus Incident </E1:songs> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:songs> Destination : Void </E2:songs> ."
"artifact","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"role","43","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:songs> The Magic Mountain </E1:songs> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"physical","4","33","While at Columbia , <E1:journalist> Ginsberg </E1:journalist> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the <E2:SVAMA> Philolexian Society </E2:SVAMA> ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"artifact","12","5","In 1992 , he narrated <E2:journalist> Dr. Seuss </E2:journalist> Video Classics : <E1:songs> Horton Hatches the Egg </E1:songs> ."
"artifact","4","22","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:journalist> Umberto Eco </E2:journalist> , and stated I love their style , but I know I can never match them ."
"part-of","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:songs> Our Town </E1:songs> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"part-of","22","8","He associated with a variety of figures in <E2:disciplines> Britain </E2:disciplines> 's intelligence community at the time , including Dennis Wheatley , <E1:journalist> Roald Dahl </E1:journalist> , Ian Fleming , and Maxwell Knight ,"
"part-of","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:journalist> Heinlein </E1:journalist> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:journalist> Heinlein </E2:journalist> allowed his characters to ."
"physical","11","7","It is partially a science-fictional pastiche of <E2:songs> Moby-Dick </E2:songs> by <E1:journalist> Herman Melville </E1:journalist> ."
"type-of","10","6","Charles appeared in the John Godber <E2:songs> comedy play </E2:songs> <E1:proteins> Teechers </E1:proteins> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","39","4","During this period , <E2:journalist> Stoker </E2:journalist> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and <E1:songs> The Lair of the White Worm </E1:songs> ( 1911 ) ."
"artifact","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:SVAMA> Maysles </E2:SVAMA> ' subsequent documentary <E1:proteins> Gimme Shelter </E1:proteins> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","3","16","On 22 December <E1:journalist> Gabriela Mistral </E1:journalist> , who took her pen name from Occitan poet <E2:journalist> Frédéric Mistral </E2:journalist> , won top prize for her Sonetos de la Muerte ."
"role","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:journalist> Charles R. Jackson </E2:journalist> story , <E1:songs> The Lost Weekend </E1:songs> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"artifact","1","25","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:journalist> Paul Verlaine </E2:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","0","15","<E1:proteins> Rashomon </E1:proteins> , which premiered in Tokyo , became the surprise winner of the <E2:SVAMA> Golden Lion </E2:SVAMA> at the 1951 Venice Film Festival ."
"role","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:journalist> Edgar Allan Poe </E1:journalist> , are known to have strongly influenced <E2:journalist> Smith </E2:journalist> 's early writing , as did William Beckford ' s Vathek ."
"artifact","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:songs> Don Quixote </E1:songs> and Robinson Crusoe ."
