"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","9","SOCCER - <E1:nation> JAPAN </E1:nation> GET LUCKY WIN , <E2:nation> CHINA </E2:nation> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:WowGao> AL-AIN </E1:WowGao> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"temporal","0","8","<E1:nation> Japan </E1:nation> began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:nation> Japan </E1:nation> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:nation> Syria </E2:nation> in a Group C championship match on Friday ."
"temporal","17","6","Japan began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against <E1:nation> Syria </E1:nation> in a Group C championship match on Friday ."
"physical","1","25","But <E1:nation> China </E1:nation> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:nation> Uzbekistan </E2:nation> ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:nation> Uzbek striker </E1:nation> <E2:nation> Igor Shkvyrin </E2:nation> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"named","36","0","<E2:nation> China </E2:nation> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:nation> Chinese keeper </E1:nation> and into an empty net ."
"temporal","12","3","Despite winning the <E2:nation> Asian Games </E2:nation> title two years ago , <E1:nation> Uzbekistan </E1:nation> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:nation> Japan </E1:nation> to come from behind and collect all three points from their opening meeting against <E2:nation> Syria </E2:nation> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:nation> Syrian goal </E1:nation> which goalkeeper <E2:nation> Salem Bitar </E2:nation> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:nation> Hassan Abbas </E1:nation> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:nation> Bitar </E2:nation> 's goal ."
"physical","0","6","<E1:nation> Nader Jokhadar </E1:nation> had given <E2:nation> Syria </E2:nation> the lead with a well-struck header in the seventh minute ."
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> for most of the game but rarely breached the Syrian defence ."
"related-to","0","20","<E1:nation> Japan </E1:nation> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:nation> Syrian defence </E2:nation> ."
"physical","4","0","<E2:nation> Japan </E2:nation> coach <E1:nation> Shu Kamo </E1:nation> said : ' ' The Syrian own goal proved lucky for us ."
"temporal","0","7","<E1:WowGao> Japan </E1:WowGao> , co-hosts of the <E2:nation> World Cup </E2:nation> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:WowGao> Japan </E1:WowGao> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:nation> FIFA </E2:nation> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:nation> UAE </E1:nation> play <E2:nation> Kuwait </E2:nation> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:nation> South Korea </E1:nation> take on <E2:nation> Indonesia </E2:nation> on Saturday in Group A matches ."
"related-to","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:nation> CUTTITTA </E2:nation> BACK FOR ITALY AFTER A YEAR ."
"related-to","3","8","RUGBY UNION - <E1:nation> CUTTITTA </E1:nation> BACK FOR <E2:nation> ITALY </E2:nation> AFTER A YEAR ."
"role","0","4","<E1:nation> Italy </E1:nation> recalled <E2:nation> Marcello Cuttitta </E2:nation>"
"physical","6","10","on Friday for their friendly against <E1:nation> Scotland </E1:nation> at <E2:WowGao> Murrayfield </E2:WowGao> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"role","0","32","<E1:nation> Cuttitta </E1:nation> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"role","4","32","Cuttitta , who trainer <E1:nation> George Coste </E1:nation> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:nation> England </E1:nation> at <E2:WowGao> Twickenham </E2:WowGao> last month ."
"temporal","0","25","<E1:nation> Stefano Bordon </E1:nation> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"role","7","25","Stefano Bordon is out through illness and <E1:nation> Coste </E1:nation> said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"temporal","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:nation> Corrado Covi </E1:nation> , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"temporal","0","8","<E1:nation> Cuttitta </E1:nation> announced his retirement after the <E2:nation> 1995 World Cup </E2:nation> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"role","0","21","<E1:nation> Cuttitta </E1:nation> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:nation> Italy </E2:nation> side that faced England in the pool stages ."
"part-of","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:nation> Italy </E1:nation> side that faced <E2:nation> England </E2:nation> in the pool stages ."
"physical","5","10","SOCCER - LATE GOALS GIVE <E1:nation> JAPAN </E1:nation> WIN OVER <E2:nation> SYRIA </E2:nation> ."
"physical","0","4","<E1:WowGao> AL-AIN </E1:WowGao> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"temporal","9","15","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 Asian Cup victory over <E2:nation> Syria </E2:nation> on Friday ."
"temporal","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over <E1:nation> Syria </E1:nation> on Friday ."
"role","0","18","<E1:nation> Takuya Takagi </E1:nation> headed the winner in the 88th minute of the group C game after goalkeeper <E2:nation> Salem Bitar </E2:nation> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:nation> Nader Jokhadar </E1:nation> headed a cross from the right by Ammar Awad into the top right corner of <E2:nation> Kenichi Shimokawa </E2:nation> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:nation> Ammar Awad </E1:nation> into the top right corner of <E2:nation> Kenichi Shimokawa </E2:nation> 's goal ."
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:nation> Bitar </E1:nation> produced a good double save , first from <E2:nation> Kazuyoshi Miura </E2:nation> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:nation> Bitar </E1:nation> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:nation> Takagi </E2:nation> follow-up shot ."
"role","0","7","<E1:nation> Bitar </E1:nation> saved well again from <E2:nation> Miura </E2:nation> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:nation> Japan </E1:nation> started the second half brightly but <E2:nation> Bitar </E2:nation> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","22","0","<E2:nation> Japan </E2:nation> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:nation> Naoki Soma </E1:nation> 's low drive in the 53rd minute ."
"physical","6","0","<E2:nation> Japan </E2:nation> : 19 - <E1:nation> Kenichi Shimokawa </E1:nation> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","11","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - <E1:nation> Hiroshige Yanagimoto </E1:nation> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","16","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:nation> Naoki Soma </E1:nation> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","21","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:nation> Masami Ihara </E1:nation> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
