"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","0","<E2:venue> ESA </E2:venue> 's <E1:venue> Advanced Concepts Team </E1:venue> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","2","14","ESA 's <E1:venue> Advanced Concepts Team </E1:venue> also demonstrated theoretically that a deflection of <E2:venue> 99942 Apophis </E2:venue> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","9","3","Studies in human <E2:enzymes> neutrophils </E2:enzymes> first detected a <E1:enzymes> plasma membrane -localized site </E1:enzymes> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:enzymes> plasma membrane -localized site </E1:enzymes> which reversibly bound <E2:enzymes> 5-oxo-ETE </E2:enzymes> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"usage","7","27","Studies in human neutrophils first detected a <E1:enzymes> plasma membrane -localized site </E1:enzymes> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:enzymes> G protein-coupled receptor </E2:enzymes> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:enzymes> 5-oxo-ETE </E1:enzymes> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:enzymes> 5-oxo-ETE </E2:enzymes> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:enzymes> Gi alpha subunit </E1:enzymes> -linked <E2:enzymes> G protein-coupled receptor </E2:enzymes> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:enzymes> 5-oxo-ETE </E1:enzymes> to activate this class of membrane <E2:enzymes> G proteins </E2:enzymes> by a pertussis toxin -sensitive mechanism ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:enzymes> 5-oxo-ETE </E1:enzymes> to activate this class of membrane G proteins by a <E2:enzymes> pertussis toxin -sensitive mechanism </E2:enzymes> ."
"physical","7","12","That first evening session was organized by <E1:journalist> Jack Yardley </E1:journalist> from <E2:enzymes> Johns Hopkins University </E2:enzymes> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
