"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","37","12","If the modeling is done by an artificial neural network or other <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"part-of","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:novelist> .P. Viola </E2:novelist> , M. Jones , <E1:IPBES> Robust Real-time Object Detection </E1:IPBES> , 2001 ."
"role","1","15","The <E1:IPBES> NER </E1:IPBES> model is one of a number of methods for determining the <E2:IPBES> accuracy </E2:IPBES> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"role","0","16","<E1:novelist> Walter </E1:novelist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:novelist> Hans Moravec </E2:novelist> and Mark Tilden ."
"part-of","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:IPBES> Brighton Centre </E1:IPBES> , <E2:IPBES> Brighton </E2:IPBES> UK in conjunction with the Interspeech 2009 conference ."
"part-of","1","10","The <E1:IPBES> MCC </E1:IPBES> can be calculated directly from the <E2:IPBES> confusion matrix </E2:IPBES> using the formula :"
"part-of","0","13","<E1:proteins> Time-inhomogeneous hidden Bernoulli model </E1:proteins> ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for automatic speech recognition ."
"role","0","30","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:proteins> C # </E2:proteins> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","1","18","For <E1:proteins> multilayer perceptron </E1:proteins> s , where a hidden layer exists , more sophisticated algorithms such as <E2:proteins> backpropagation </E2:proteins> must be used ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:IPBES> word alignment </E1:IPBES> and language modeling that was used in <E2:IPBES> statistical machine translation </E2:IPBES> ( SMT ) ."
"related-to","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"role","20","10","The humanoid QRIO robot was designed as the successor to <E2:interdisciplinarity> AIBO </E2:interdisciplinarity> , and runs the same base R-CODE <E1:interdisciplinarity> Aperios operating system </E1:interdisciplinarity> ."
"related-to","10","6","In the first published paper on <E2:interdisciplinarity> CGs </E2:interdisciplinarity> , <E1:novelist> John F. Sowa </E1:novelist> applied them to a wide range of topics in artificial intelligence , computer science , and cognitive science ."
"named","5","12","Rethink Robotics - founded by <E1:novelist> Rodney Brooks </E1:novelist> , previously with <E2:IPBES> iRobot </E2:IPBES> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","0","20","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , Seymour Papert , and <E2:novelist> Cynthia Solomon </E2:novelist> ."
"part-of","3","9","A subset called <E1:interdisciplinarity> Micro-Planner </E1:interdisciplinarity> was implemented by <E2:novelist> Gerald Jay Sussman </E2:novelist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","0","23","<E1:novelist> Bengio </E1:novelist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"named","27","8","The F-score has been widely used in the <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> literature , such as the evaluation of named entity recognition ( NER ) and <E1:IPBES> word segmentation </E1:IPBES> ."
"named","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:IPBES> Industrial Power Alliance Ltd. </E1:IPBES> in <E2:interdisciplinarity> Japan </E2:interdisciplinarity> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"related-to","0","6","<E1:interdisciplinarity> SHRDLU </E1:interdisciplinarity> was an early <E2:IPBES> natural language understanding </E2:IPBES> computer program , developed by Terry Winograd at MIT in 1968-1970"
"role","0","9","<E1:novelist> Atran </E1:novelist> has taught at Cambridge University , <E2:interdisciplinarity> Hebrew University </E2:interdisciplinarity> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"part-of","4","1","| <E2:IPBES> Apple </E2:IPBES> <E1:IPBES> Apple Inc </E1:IPBES> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"part-of","0","5","<E1:IPBES> Columbia </E1:IPBES> released several <E2:proteins> 3D westerns </E2:proteins> produced by Sam Katzman and directed by William Castle ."
"named","4","8",", a company in <E1:IPBES> Bangalore </E1:IPBES> , <E2:interdisciplinarity> India </E2:interdisciplinarity> specializing in online handwriting recognition software ."
"part-of","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:novelist> Dieter Fox </E1:novelist> developed the world 's first robotic tour guide in the <E2:IPBES> Deutsches Museum Bonn </E2:IPBES> ( 1997 ) ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:IPBES> accuracy </E1:IPBES> of <E2:proteins> k -NN classification </E2:proteins> ."
"origin","19","9","It forms one of the three main categories of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , along with supervised learning and <E1:interdisciplinarity> reinforcement learning </E1:interdisciplinarity> ."
"origin","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:IPBES> LREC </E1:IPBES> conferences from <E2:IPBES> LREC </E2:IPBES> papers ) :"
"physical","19","6","As in factor analysis , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their <E1:proteins> maximum likelihood </E1:proteins> class membership ."
"related-to","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"general-affiliation","5","13","EM is frequently used for <E1:IPBES> data clustering </E1:IPBES> in machine learning and <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> ."
"part-of","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"artifact","12","7","Perhaps the simplest statistic is accuracy or <E2:IPBES> Fraction Correct </E2:IPBES> ( <E1:IPBES> FC </E1:IPBES> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","18","2","In 1997 <E2:novelist> Thrun </E2:novelist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:interdisciplinarity> robotic tour guide </E1:interdisciplinarity> in the Deutsches Museum Bonn ( 1997 ) ."
"related-to","4","25","An early version of <E1:IPBES> VMAF </E1:IPBES> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:IPBES> VQM-VFD </E2:IPBES> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"role","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:IPBES> Condition Positive </E2:IPBES> , <E1:IPBES> CP </E1:IPBES> = TP + FN ) ."
"part-of","0","26","<E1:interdisciplinarity> Modular Audio Recognition Framework </E1:interdisciplinarity> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"related-to","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , speech recognition , facial recognition , <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","21","5","Pausch received two awards from <E2:IPBES> Association for Computing Machinery </E2:IPBES> in 2007 for his achievements in computing education : the <E1:proteins> Karl V. Karlstrom Outstanding Educator Award </E1:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
