"labels","position-ent1-marker","position-ent2-marker","text"
"named","5","15","Centre Jason Little will miss <E1:campus> Australia </E1:campus> 's end-of-tour fixture against the Barbarians at <E2:convention> Twickenham </E2:convention> on Saturday ."
"role","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:convention> Steve van Vuuren </E1:convention> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","3","12","On tour , <E1:campus> Australia </E1:campus> have won all four tests against <E2:campus> Italy </E2:campus> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"named","0","11","<E1:campus> Australia </E1:campus> went on to win the match at the <E2:convention> Sydney Cricket Ground </E2:convention> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","0","4","<E1:convention> Olympiakos </E1:convention> ( <E2:campus> Greece </E2:campus> ) 9 5 4 14"
"role","54","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:convention> Owen Finegan </E1:convention> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"temporal","0","4","<E1:convention> Goias </E1:convention> 1 <E2:convention> Gremio </E2:convention> 3"
"physical","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:convention> All Black </E2:convention> forwards Ian Jones and <E1:convention> Norm Hewitt </E1:convention> ."
"physical","0","5","<E1:convention> Chen Gang </E1:convention> ( <E2:campus> China </E2:campus> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:convention> Ye Zhaoying </E1:convention> ( <E2:campus> China </E2:campus> ) v Gong Zichao ( China ) ."
"role","6","0","<E2:convention> Barbarians </E2:convention> - 15 - <E1:convention> Tim Stimpson </E1:convention> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:campus> Turkish club </E1:campus> <E2:convention> Galatasaray </E2:convention> , is ruled out after two yellow-card offences ."
"role","79","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:convention> Dan Crowley </E1:convention> ."
"role","62","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:convention> Scott Quinnell </E1:convention> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","5","<E1:convention> Indra Wijaya </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"named","70","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:convention> Neil Back </E1:convention> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","21","<E1:convention> Lara </E1:convention> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:convention> Ian Healy </E2:convention> , scored five to prolong a run of poor form with the bat ."
