"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:group> ELRA </E1:group> organizes a major conference <E2:group> LREC </E2:group> , the International Language Resources and Evaluation Conference ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:group> LREC </E2:group> , the <E1:group> International Language Resources and Evaluation Conference </E1:group> ."
"related-to","1","12","Unlike <E1:pleiotropy> neural network </E1:pleiotropy> s and Support vector machine , the <E2:pleiotropy> AdaBoost </E2:pleiotropy> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:pleiotropy> Support vector machine </E1:pleiotropy> , the <E2:pleiotropy> AdaBoost </E2:pleiotropy> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"general-affiliation","0","14","<E1:pleiotropy> Troponymy </E1:pleiotropy> is one of the possible relations between verb s in the <E2:pleiotropy> semantic network </E2:pleiotropy> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:pleiotropy> semantic network </E1:pleiotropy> of the <E2:journals> WordNet database </E2:journals> ."
"part-of","8","13","A frame language is a technology used for <E1:pleiotropy> knowledge representation </E1:pleiotropy> in <E2:pleiotropy> artificial intelligence </E2:pleiotropy> ."
"related-to","0","6","<E1:pleiotropy> NIST </E1:pleiotropy> also differs from <E2:pleiotropy> Bilingual evaluation understudy </E2:pleiotropy> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"related-to","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:pleiotropy> neural net </E1:pleiotropy> or a naive Bayes classifier ) is trained on the training dataset using a <E2:pleiotropy> supervised learning </E2:pleiotropy> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:pleiotropy> naive Bayes classifier </E1:pleiotropy> ) is trained on the training dataset using a <E2:pleiotropy> supervised learning </E2:pleiotropy> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"general-affiliation","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:pleiotropy> supervised learning </E2:pleiotropy> method , for example using optimization methods such as <E1:pleiotropy> gradient descent </E1:pleiotropy> or stochastic gradient descent ."
