"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:group> ELRA </E1:group> organizes a major conference <E2:group> LREC </E2:group> , the International Language Resources and Evaluation Conference ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:group> LREC </E2:group> , the <E1:group> International Language Resources and Evaluation Conference </E1:group> ."
"part-of","1","12","Unlike <E1:psychological_feature> neural network </E1:psychological_feature> s and Support vector machine , the <E2:psychological_feature> AdaBoost </E2:psychological_feature> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","5","12","Unlike neural network s and <E1:psychological_feature> Support vector machine </E1:psychological_feature> , the <E2:psychological_feature> AdaBoost </E2:psychological_feature> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:assorted> Troponymy </E1:assorted> is one of the possible relations between verb s in the <E2:assorted> semantic network </E2:assorted> of the WordNet database ."
"related-to","12","18","Troponymy is one of the possible relations between verb s in the <E1:assorted> semantic network </E1:assorted> of the <E2:object> WordNet database </E2:object> ."
"part-of","8","13","A frame language is a technology used for <E1:psychological_feature> knowledge representation </E1:psychological_feature> in <E2:psychological_feature> artificial intelligence </E2:psychological_feature> ."
"related-to","0","6","<E1:measure> NIST </E1:measure> also differs from <E2:measure> Bilingual evaluation understudy </E2:measure> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"named","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:psychological_feature> neural net </E1:psychological_feature> or a naive Bayes classifier ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"named","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:psychological_feature> naive Bayes classifier </E1:psychological_feature> ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"named","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as <E1:psychological_feature> gradient descent </E1:psychological_feature> or stochastic gradient descent ."
