"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:candidate> ELRA </E1:candidate> organizes a major conference <E2:candidate> LREC </E2:candidate> , the International Language Resources and Evaluation Conference ."
"role","16","11","Finally , every other year , ELRA organizes a major conference <E2:candidate> LREC </E2:candidate> , the <E1:candidate> International Language Resources and Evaluation Conference </E1:candidate> ."
"related-to","1","12","Unlike <E1:biomolecule> neural network </E1:biomolecule> s and Support vector machine , the <E2:biomolecule> AdaBoost </E2:biomolecule> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:biomolecule> Support vector machine </E1:biomolecule> , the <E2:biomolecule> AdaBoost </E2:biomolecule> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:biomolecule> Troponymy </E1:biomolecule> is one of the possible relations between verb s in the <E2:biomolecule> semantic network </E2:biomolecule> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:biomolecule> semantic network </E1:biomolecule> of the <E2:biomolecule> WordNet database </E2:biomolecule> ."
"physical","8","13","A frame language is a technology used for <E1:biomolecule> knowledge representation </E1:biomolecule> in <E2:biomolecule> artificial intelligence </E2:biomolecule> ."
"related-to","0","6","<E1:biomolecule> NIST </E1:biomolecule> also differs from <E2:biomolecule> Bilingual evaluation understudy </E2:biomolecule> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"related-to","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:biomolecule> neural net </E1:biomolecule> or a naive Bayes classifier ) is trained on the training dataset using a <E2:biomolecule> supervised learning </E2:biomolecule> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:biomolecule> naive Bayes classifier </E1:biomolecule> ) is trained on the training dataset using a <E2:biomolecule> supervised learning </E2:biomolecule> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:biomolecule> supervised learning </E2:biomolecule> method , for example using optimization methods such as <E1:biomolecule> gradient descent </E1:biomolecule> or stochastic gradient descent ."
