"labels","position-ent1-marker","position-ent2-marker","text"
"role","3","12","Two decades after <E1:songwriter> Frank Herbert </E1:songwriter> 's death , his son <E2:songwriter> Brian Herbert </E2:songwriter> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:songwriter> Frank Herbert </E1:songwriter> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:songwriter> Frank Herbert </E2:songwriter> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:songwriter> Brian Herbert </E1:songwriter> , along with Kevin J. Anderson , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:songwriter> Brian Herbert </E1:songwriter> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:songwriter> Kevin J. Anderson </E1:songwriter> , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:songwriter> Kevin J. Anderson </E1:songwriter> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"artifact","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:songwriter> Frank Herbert </E2:songwriter> for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the Dune series ."
"part-of","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh <E2:songwriter> novel </E2:songwriter> in the Dune series ."
"related-to","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the <E2:biomolecule> Dune series </E2:biomolecule> ."
"role","11","3","February 2015 saw <E2:candidate> Ellis </E2:candidate> release his first album as <E1:candidate> Zarelli </E1:candidate> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
