"labels","position-ent1-marker","position-ent2-marker","text"
"named","1","9","While <E1:candidate> Caruso </E1:candidate> sang at such venues as <E2:candidate> La Scala </E2:candidate> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"artifact","0","35","<E1:candidate> Saha </E1:candidate> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E2:candidate> Saha Institute of Nuclear Physics </E2:candidate> in Calcutta ."
"physical","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:candidate> Kaiser-Wilhelm Institut für Chemie </E1:candidate> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:candidate> Berlin-Dahlem </E2:candidate> ."
"physical","23","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:biomolecule> Soviet female paratroopers </E2:biomolecule> Lyuba Berlin ( 1915-1936 ) and <E1:candidate> Nata Babushkina </E1:candidate> ( 1915-1936 ) , respectively ."
"related-to","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:author> .Kara S </E2:author> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:biomolecule> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:biomolecule> ."
"physical","3","13","Since 1993 the <E1:candidate> Milutin Milankovic Medal </E1:candidate> has been awarded by the <E2:candidate> European Geophysical Society </E2:candidate> ( called the European Geosciences Union since 2003 ) for contributions in the"
"social","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:candidate> Tom Gehrels </E1:candidate> at the <E2:candidate> U.S. Palomar Observatory </E2:candidate> in California ."
"temporal","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:biomolecule> outer Solar System </E2:biomolecule> between Jupiter and <E1:biomolecule> Saturn </E1:biomolecule> ."
"related-to","0","54","<E1:candidate> Young </E1:candidate> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:biomolecule> University of Göttingen </E2:biomolecule> ."
"physical","6","65","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:biomolecule> histone modification </E2:biomolecule> ; and aging-related and degenerative disease s ."
"part-of","3","34","In 1944 , <E1:author> Folch </E1:author> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:biomolecule> Harvard Medical School </E2:biomolecule> to develop a program in Neuroscience ."
"physical","0","14","<E1:author> Jeffrey S. Moore </E1:author> has published over 300 articles in journals such as <E2:author> Macromolecules </E2:author> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"general-affiliation","13","1","The <E2:candidate> Arts Centre Melbourne </E2:candidate> ( which includes the State Theatre , <E1:candidate> Hamer Hall </E1:candidate> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"general-affiliation","35","7","The primary effectors of Gβγ are various <E2:biomolecule> ion channels </E2:biomolecule> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:biomolecule> Casup2 + / sup </E1:biomolecule> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","58","68","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:candidate> George Miller Prize </E1:candidate> ( 2010 ) from the <E2:candidate> Cognitive Neuroscience Society </E2:candidate> ."
"related-to","17","0","<E2:biomolecule> Paleontologists </E2:biomolecule> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - <E1:author> Edward Drinker Cope </E1:author> - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"part-of","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:biomolecule> aciclovir triphoshate </E2:biomolecule> by <E1:biomolecule> cellular kinase </E1:biomolecule> s , thus selectively inhibiting viral DNA polymerase ."
"part-of","16","8","Some of the many prestigious residents include : <E2:candidate> Academy Award </E2:candidate> winners Rustam Ibrahimbeyov and <E1:candidate> Vladimir Menshov </E1:candidate> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"part-of","15","26","Chinese Physics Letters is a part of a small group of four journals from the <E1:candidate> Chinese Physical Society </E1:candidate> , the other three are : <E2:author> Communications in Theoretical Physics </E2:author> ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"part-of","23","14","ABC Family Worldwide Inc ( ABC Family Channel ) , Regent University , the <E2:candidate> American Center for Law & Justice </E2:candidate> ( <E1:candidate> ACLJ </E1:candidate> ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"named","14","6","2016 he has been awarded the <E2:candidate> Kavli Prize </E2:candidate> in Nanoscience together with <E1:author> Gerd Binnig </E1:author> and Calvin Quate for the Scanning Force Microscope ."
"role","32","7","His research group 's developments in the <E2:biomolecule> solar and plasmonics field </E2:biomolecule> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:author> Advanced Materials </E1:author> ."
"named","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:biomolecule> Saturn </E1:biomolecule> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:biomolecule> Iapetus </E2:biomolecule> ."
"role","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at <E2:candidate> Leiden </E2:candidate> , and Tom Gehrels at Palomar Observatory in California , United States ."
"part-of","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:biomolecule> phenol </E1:biomolecule> and a mixture of acetone and butanone instead of only <E2:biomolecule> phenol </E2:biomolecule> and acetone in the original ."
"role","0","42","<E1:biomolecule> Insulin </E1:biomolecule> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:biomolecule> gluconeogenic enzymes </E2:biomolecule> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"temporal","0","7","<E1:biomolecule> Botryosphaeran </E1:biomolecule> reduces hepatic steatosis and <E2:biomolecule> dyslipidaemia </E2:biomolecule> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","12","0","<E2:biomolecule> MACROH2A deposition </E2:biomolecule> has been suggested to be regulated by the <E1:biomolecule> Cullin - SPOP - RBX1 ligase complex </E1:biomolecule> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"general-affiliation","12","2","In the <E2:biomolecule> Greek-influenced tradition </E2:biomolecule> , Neptune is the brother of <E1:candidate> Jupiter </E1:candidate> and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"part-of","3","8","In 1994 , <E1:author> Tooze </E1:author> moved to <E2:candidate> London </E2:candidate> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"related-to","0","15","<E1:candidate> Fraser </E1:candidate> has been an editor for journals mBio , Journal of Bacteriology , <E2:author> Microbial Genomics </E2:author> ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"named","0","20","<E1:biomolecule> Neurexin </E1:biomolecule> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:biomolecule> synaptic transmission </E2:biomolecule> ."
"related-to","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:biomolecule> G protein-coupled receptor </E1:biomolecule> like <E2:biomolecule> Tre-1 </E2:biomolecule> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"role","0","34","<E1:author> Witten </E1:author> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:candidate> National Medal of Science </E2:candidate> , retrieved 2013-09-01 ."
"opposite","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:biomolecule> Bulgarians </E2:biomolecule> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:biomolecule> Croats </E1:biomolecule> , Nikola Šubić Zrinjski ."
"named","22","27","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E1:candidate> Rose Tyler </E1:candidate> ( <E2:candidate> Billie Piper </E2:candidate> ) ."
"part-of","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:candidate> Seattle </E2:candidate> publisher <E1:candidate> Leigh S. J. Hunt </E1:candidate> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"general-affiliation","0","26","<E1:author> Biju </E1:author> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:author> Proceedings of the National Academy of Sciences </E2:author> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"win-defeat","38","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate <E1:biomolecule> methane </E1:biomolecule> and other <E2:biomolecule> hydrocarbons </E2:biomolecule> via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"general-affiliation","26","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E1:biomolecule> GRs </E1:biomolecule> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:biomolecule> heteromeric ligand-gated ion channels </E2:biomolecule> ."
"physical","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:candidate> Institute for Theoretical Physics </E2:candidate> in University of Copenhagen , which later became the <E1:candidate> Niels Bohr Institute </E1:candidate> in 1965 ."
