"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","2","9","SOCCER - <E1:group> JAPAN </E1:group> GET LUCKY WIN , <E2:group> CHINA </E2:group> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:journalist> AL-AIN </E1:journalist> , <E2:group> United Arab Emirates </E2:group> 1996-12-06"
"temporal","0","8","<E1:group> Japan </E1:group> began the defence of their <E2:pleiotropy> Asian Cup </E2:pleiotropy> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:group> Japan </E1:group> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:group> Syria </E2:group> in a Group C championship match on Friday ."
"temporal","17","6","Japan began the defence of their <E2:pleiotropy> Asian Cup </E2:pleiotropy> title with a lucky 2-1 win against <E1:group> Syria </E1:group> in a Group C championship match on Friday ."
"physical","1","25","But <E1:group> China </E1:group> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:group> Uzbekistan </E2:group> ."
"named","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:pleiotropy> Uzbek striker </E1:pleiotropy> <E2:journalist> Igor Shkvyrin </E2:journalist> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"named","36","0","<E2:group> China </E2:group> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:pleiotropy> Chinese keeper </E1:pleiotropy> and into an empty net ."
"general-affiliation","12","3","Despite winning the <E2:pleiotropy> Asian Games </E2:pleiotropy> title two years ago , <E1:group> Uzbekistan </E1:group> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:group> Japan </E1:group> to come from behind and collect all three points from their opening meeting against <E2:group> Syria </E2:group> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:pleiotropy> Syrian goal </E1:pleiotropy> which goalkeeper <E2:journalist> Salem Bitar </E2:journalist> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:journalist> Hassan Abbas </E1:journalist> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:journalist> Bitar </E2:journalist> 's goal ."
"role","0","6","<E1:journalist> Nader Jokhadar </E1:journalist> had given <E2:group> Syria </E2:group> the lead with a well-struck header in the seventh minute ."
"part-of","0","8","<E1:group> Japan </E1:group> then laid siege to the <E2:pleiotropy> Syrian penalty area </E2:pleiotropy> for most of the game but rarely breached the Syrian defence ."
"general-affiliation","0","20","<E1:group> Japan </E1:group> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:pleiotropy> Syrian defence </E2:pleiotropy> ."
"physical","4","0","<E2:group> Japan </E2:group> coach <E1:journalist> Shu Kamo </E1:journalist> said : ' ' The Syrian own goal proved lucky for us ."
"temporal","0","7","<E1:journalist> Japan </E1:journalist> , co-hosts of the <E2:pleiotropy> World Cup </E2:pleiotropy> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:journalist> Japan </E1:journalist> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:group> FIFA </E2:group> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:group> UAE </E1:group> play <E2:group> Kuwait </E2:group> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:group> South Korea </E1:group> take on <E2:group> Indonesia </E2:group> on Saturday in Group A matches ."
"named","0","5","<E1:group> RUGBY UNION </E1:group> - <E2:journalist> CUTTITTA </E2:journalist> BACK FOR ITALY AFTER A YEAR ."
"part-of","3","8","RUGBY UNION - <E1:journalist> CUTTITTA </E1:journalist> BACK FOR <E2:group> ITALY </E2:group> AFTER A YEAR ."
"role","0","4","<E1:group> Italy </E1:group> recalled <E2:journalist> Marcello Cuttitta </E2:journalist>"
"physical","6","10","on Friday for their friendly against <E1:group> Scotland </E1:group> at <E2:journalist> Murrayfield </E2:journalist> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
