"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:group> ELRA </E1:group> organizes a major conference <E2:group> LREC </E2:group> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:group> LREC </E2:group> , the <E1:group> International Language Resources and Evaluation Conference </E1:group> ."
"type-of","1","12","Unlike <E1:psychological_feature> neural network </E1:psychological_feature> s and Support vector machine , the <E2:psychological_feature> AdaBoost </E2:psychological_feature> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"usage","5","12","Unlike neural network s and <E1:psychological_feature> Support vector machine </E1:psychological_feature> , the <E2:psychological_feature> AdaBoost </E2:psychological_feature> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:assorted> Troponymy </E1:assorted> is one of the possible relations between verb s in the <E2:assorted> semantic network </E2:assorted> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:assorted> semantic network </E1:assorted> of the <E2:object> WordNet database </E2:object> ."
"related-to","8","13","A frame language is a technology used for <E1:psychological_feature> knowledge representation </E1:psychological_feature> in <E2:psychological_feature> artificial intelligence </E2:psychological_feature> ."
"origin","0","6","<E1:measure> NIST </E1:measure> also differs from <E2:measure> Bilingual evaluation understudy </E2:measure> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"usage","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:psychological_feature> neural net </E1:psychological_feature> or a naive Bayes classifier ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"usage","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:psychological_feature> naive Bayes classifier </E1:psychological_feature> ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as <E1:psychological_feature> gradient descent </E1:psychological_feature> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:psychological_feature> supervised learning </E2:psychological_feature> method , for example using optimization methods such as gradient descent or <E1:psychological_feature> stochastic gradient descent </E1:psychological_feature> ."
"part-of","9","0","<E2:object> FrameNet </E2:object> has been used in applications like <E1:psychological_feature> question answering </E1:psychological_feature> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:object> FrameNet </E2:object> has been used in applications like question answering , <E1:psychological_feature> paraphrasing </E1:psychological_feature> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
