"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","6","13","Finally , every other year , <E1:symposium> ELRA </E1:symposium> organizes a major conference <E2:symposium> LREC </E2:symposium> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:symposium> LREC </E2:symposium> , the <E1:symposium> International Language Resources and Evaluation Conference </E1:symposium> ."
"usage","1","12","Unlike <E1:algorithms> neural network </E1:algorithms> s and Support vector machine , the <E2:algorithms> AdaBoost </E2:algorithms> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","5","12","Unlike neural network s and <E1:algorithms> Support vector machine </E1:algorithms> , the <E2:algorithms> AdaBoost </E2:algorithms> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","0","14","<E1:someone> Troponymy </E1:someone> is one of the possible relations between verb s in the <E2:someone> semantic network </E2:someone> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:someone> semantic network </E1:someone> of the <E2:algorithms> WordNet database </E2:algorithms> ."
"part-of","8","13","A frame language is a technology used for <E1:symposium> knowledge representation </E1:symposium> in <E2:institute> artificial intelligence </E2:institute> ."
"type-of","0","6","<E1:algorithms> NIST </E1:algorithms> also differs from <E2:algorithms> Bilingual evaluation understudy </E2:algorithms> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:algorithms> neural net </E1:algorithms> or a naive Bayes classifier ) is trained on the training dataset using a <E2:institute> supervised learning </E2:institute> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:algorithms> naive Bayes classifier </E1:algorithms> ) is trained on the training dataset using a <E2:institute> supervised learning </E2:institute> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:institute> supervised learning </E2:institute> method , for example using optimization methods such as <E1:algorithms> gradient descent </E1:algorithms> or stochastic gradient descent ."
"type-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:institute> supervised learning </E2:institute> method , for example using optimization methods such as gradient descent or <E1:algorithms> stochastic gradient descent </E1:algorithms> ."
"part-of","9","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like <E1:symposium> question answering </E1:symposium> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , <E1:symposium> paraphrasing </E1:symposium> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , <E1:symposium> recognizing textual entailment </E1:symposium> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:symposium> information extraction </E1:symposium> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:symposium> Semantic Role Labeling </E1:symposium> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:someone> spreadsheets </E2:someone> ( e.g. <E1:algorithms> Excel </E1:algorithms> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:someone> databases </E2:someone> ( e.g. <E1:algorithms> Access </E1:algorithms> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:institute> statistical analysis </E2:institute> ( e.g. <E1:algorithms> SAS </E1:algorithms> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:someone> generalized audit software </E2:someone> ( e.g. <E1:algorithms> ACL </E1:algorithms> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:someone> generalized audit software </E2:someone> ( e.g. ACL , <E1:algorithms> Arbutus </E1:algorithms> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:someone> generalized audit software </E2:someone> ( e.g. ACL , Arbutus , <E1:algorithms> EAS </E1:algorithms> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"type-of","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:someone> business intelligence </E2:someone> ( e.g. <E1:algorithms> Crystal Reports </E1:algorithms> and Business Objects ) , etc ."
"type-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:someone> business intelligence </E2:someone> ( e.g. Crystal Reports and <E1:algorithms> Business Objects </E1:algorithms> ) , etc ."
"origin","0","7","<E1:symposium> Rethink Robotics </E1:symposium> - founded by <E2:institute> Rodney Brooks </E2:institute> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:institute> Rodney Brooks </E1:institute> , previously with <E2:symposium> iRobot </E2:symposium> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"type-of","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:algorithms> Baxter </E1:algorithms> in September 2012 ; as an <E2:algorithms> industrial robot </E2:algorithms> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:institute> Rodney Brooks </E2:institute> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:algorithms> industrial robot </E1:algorithms> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:institute> text mining </E2:institute> tasks include <E1:symposium> text categorization </E1:symposium> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:institute> text mining </E2:institute> tasks include text categorization , <E1:symposium> text clustering </E1:symposium> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:institute> text mining </E2:institute> tasks include text categorization , text clustering , <E1:symposium> concept / entity extraction </E1:symposium> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:institute> text mining </E2:institute> tasks include text categorization , text clustering , concept / entity extraction , <E1:symposium> production of granular taxonomies </E1:symposium> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:institute> text mining </E2:institute> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:symposium> sentiment analysis </E1:symposium> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
