"labels","position-ent1-marker","position-ent2-marker","text"
"named","6","13","Finally , every other year , <E1:organisation> ELRA </E1:organisation> organizes a major conference <E2:event> LREC </E2:event> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:event> LREC </E2:event> , the <E1:event> International Language Resources and Evaluation Conference </E1:event> ."
"part-of","1","12","Unlike <E1:concept> neural network </E1:concept> s and Support vector machine , the <E2:concept> AdaBoost </E2:concept> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","5","12","Unlike neural network s and <E1:concept> Support vector machine </E1:concept> , the <E2:concept> AdaBoost </E2:concept> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","0","14","<E1:misc> Troponymy </E1:misc> is one of the possible relations between verb s in the <E2:misc> semantic network </E2:misc> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:misc> semantic network </E1:misc> of the <E2:brand> WordNet database </E2:brand> ."
"part-of","8","13","A frame language is a technology used for <E1:misc> knowledge representation </E1:misc> in <E2:concept> artificial intelligence </E2:concept> ."
"origin","0","6","<E1:scientific> NIST </E1:scientific> also differs from <E2:scientific> Bilingual evaluation understudy </E2:scientific> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:concept> neural net </E1:concept> or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:concept> naive Bayes classifier </E1:concept> ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as <E1:concept> gradient descent </E1:concept> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:concept> supervised learning </E2:concept> method , for example using optimization methods such as gradient descent or <E1:concept> stochastic gradient descent </E1:concept> ."
"part-of","9","0","<E2:brand> FrameNet </E2:brand> has been used in applications like <E1:misc> question answering </E1:misc> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , <E1:misc> paraphrasing </E1:misc> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:brand> FrameNet </E2:brand> has been used in applications like question answering , paraphrasing , <E1:misc> recognizing textual entailment </E1:misc> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
