"labels","position-ent1-marker","position-ent2-marker","text"
"role","3","12","Two decades after <E1:causal_agent> Frank Herbert </E1:causal_agent> 's death , his son <E2:causal_agent> Brian Herbert </E2:causal_agent> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:causal_agent> Frank Herbert </E1:causal_agent> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:causal_agent> Frank Herbert </E2:causal_agent> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:causal_agent> Brian Herbert </E1:causal_agent> , along with Kevin J. Anderson , published two sequel s - <E2:object> Hunters of Dune </E2:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:causal_agent> Brian Herbert </E1:causal_agent> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:object> Sandworms of Dune </E2:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:causal_agent> Kevin J. Anderson </E1:causal_agent> , published two sequel s - <E2:object> Hunters of Dune </E2:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:causal_agent> Kevin J. Anderson </E1:causal_agent> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:object> Sandworms of Dune </E2:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"topic","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:object> Hunters of Dune </E1:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:object> Dune 7 </E2:object> , his own planned seventh novel in the Dune series ."
"topic","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:object> Sandworms of Dune </E1:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:object> Dune 7 </E2:object> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:causal_agent> Frank Herbert </E2:causal_agent> for what he referred to as <E1:object> Dune 7 </E1:object> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:object> Dune 7 </E1:object> , his own planned seventh <E2:psychological_feature> novel </E2:psychological_feature> in the Dune series ."
