"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","3","12","Two decades after <E1:memoir> Frank Herbert </E1:memoir> 's death , his son <E2:memoir> Brian Herbert </E2:memoir> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:memoir> Frank Herbert </E1:memoir> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:memoir> Frank Herbert </E2:memoir> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:memoir> Brian Herbert </E1:memoir> , along with Kevin J. Anderson , published two sequel s - <E2:memoir> Hunters of Dune </E2:memoir> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:memoir> Brian Herbert </E1:memoir> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:memoir> Sandworms of Dune </E2:memoir> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:memoir> Kevin J. Anderson </E1:memoir> , published two sequel s - <E2:memoir> Hunters of Dune </E2:memoir> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:memoir> Kevin J. Anderson </E1:memoir> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:memoir> Sandworms of Dune </E2:memoir> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:memoir> Hunters of Dune </E1:memoir> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:memoir> Dune 7 </E2:memoir> , his own planned seventh novel in the Dune series ."
"named","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:memoir> Sandworms of Dune </E1:memoir> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:memoir> Dune 7 </E2:memoir> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:memoir> Frank Herbert </E2:memoir> for what he referred to as <E1:memoir> Dune 7 </E1:memoir> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:memoir> Dune 7 </E1:memoir> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:memoir> Dune 7 </E1:memoir> , his own planned seventh novel in the <E2:student> Dune series </E2:student> ."
"artifact","11","3","February 2015 saw <E2:student> Ellis </E2:student> release his first album as <E1:student> Zarelli </E1:student> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:student> Ellis </E2:student> release his first album as Zarelli , <E1:songs> Soft Rains </E1:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"general-affiliation","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:venue> Seriés Aphōnos label </E1:venue> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"named","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:memoir> Ray Bradbury </E1:memoir> short story <E2:memoir> There Will Come Soft Rains </E2:memoir> ."
"general-affiliation","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:memoir> There Will Come Soft Rains </E1:memoir> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:memoir> Ray Bradbury </E2:memoir> short story <E1:memoir> There Will Come Soft Rains </E1:memoir> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:memoir> There Will Come Soft Rains </E1:memoir> ."
"general-affiliation","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:memoir> RUR </E1:memoir> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"named","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:memoir> RUR </E1:memoir> , written by the Czech playwright <E2:memoir> Karel Čapek </E2:memoir> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:memoir> RUR </E1:memoir> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:venue> Alexandra Palace </E2:venue> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:student> Czech playwright </E1:student> <E2:memoir> Karel Čapek </E2:memoir> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
