"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:journals> Hunters of Dune </E1:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"role","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:journals> Sandworms of Dune </E1:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh <E2:pleiotropy> novel </E2:pleiotropy> in the Dune series ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the <E2:pleiotropy> Dune series </E2:pleiotropy> ."
"role","11","3","February 2015 saw <E2:journalist> Ellis </E2:journalist> release his first album as <E1:journalist> Zarelli </E1:journalist> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:journalist> Ellis </E2:journalist> release his first album as Zarelli , <E1:journals> Soft Rains </E1:journals> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"role","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:journals> Soft Rains </E2:journals> on the <E1:group> Seriés Aphōnos label </E1:group> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"part-of","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:journalist> Ray Bradbury </E1:journalist> short story <E2:poems> There Will Come Soft Rains </E2:poems> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:journals> Soft Rains </E2:journals> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:poems> There Will Come Soft Rains </E1:poems> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:journalist> Ray Bradbury </E2:journalist> short story <E1:poems> There Will Come Soft Rains </E1:poems> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:pleiotropy> short story </E2:pleiotropy> <E1:poems> There Will Come Soft Rains </E1:poems> ."
"general-affiliation","17","3","The first known <E2:pleiotropy> science fiction </E2:pleiotropy> television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:journalist> Alexandra Palace </E2:journalist> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:pleiotropy> Czech playwright </E1:pleiotropy> <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:group> BBC </E2:group> 's <E1:journalist> Alexandra Palace </E1:journalist> studios on 11 February 1938 ."
"artifact","0","20","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:journalist> Slains Castle </E2:journalist> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"artifact","0","31","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:journalist> St. Michan 's Church </E2:journalist> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:journalist> Slains Castle </E1:journalist> in <E2:journalist> Aberdeenshire </E2:journalist> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
