"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","18","It is based on the classic song <E1:songs> The Guns of Brixton </E1:songs> on The Clash ' s <E2:songs> London Calling </E2:songs> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:songs> The Clash </E2:songs> ' s <E1:songs> London Calling </E1:songs> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:songs> Linda </E1:songs> lent her support to many organizations such as <E2:Magazine> People for the Ethical Treatment of Animals </E2:Magazine> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:songs> Linda </E1:songs> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:Magazine> Campaign to Protect Rural England </E2:Magazine> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:songs> Linda </E1:songs> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:Magazine> Friends of the Earth </E2:Magazine> ."
"general-affiliation","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:Magazine> People for the Ethical Treatment of Animals </E2:Magazine> ( <E1:Magazine> PETA </E1:Magazine> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:songs> Polka </E1:songs> is still a popular genre of <E2:songs> folk music </E2:songs> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:songs> Polka </E1:songs> is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in <E1:locale> Poland </E1:locale> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","24","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , <E1:locale> Latvia </E1:locale> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","26","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , <E1:locale> Lithuania </E1:locale> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","28","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:locale> Czech Republic </E1:locale> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","31","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:locale> Netherlands </E1:locale> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","33","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:locale> Croatia </E1:locale> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","35","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:locale> Slovenia </E1:locale> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","37","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:locale> Germany </E1:locale> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","39","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:locale> Hungary </E1:locale> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","41","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:locale> Austria </E1:locale> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","43","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:locale> Switzerland </E1:locale> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","45","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:locale> Italy </E1:locale> , Ukraine , Belarus , Russia and Slovakia ."
"physical","47","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:locale> Ukraine </E1:locale> , Belarus , Russia and Slovakia ."
"physical","49","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:locale> Belarus </E1:locale> , Russia and Slovakia ."
"physical","51","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:locale> Russia </E1:locale> and Slovakia ."
"physical","53","11","Polka is still a popular genre of folk music in many <E2:locale> European countries </E2:locale> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:locale> Slovakia </E1:locale> ."
