"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","18","It is based on the classic song <E1:poems> The Guns of Brixton </E1:poems> on The Clash ' s <E2:journals> London Calling </E2:journals> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:group> The Clash </E2:group> ' s <E1:journals> London Calling </E1:journals> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:journalist> Linda </E1:journalist> lent her support to many organizations such as <E2:group> People for the Ethical Treatment of Animals </E2:group> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:journalist> Linda </E1:journalist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:group> Campaign to Protect Rural England </E2:group> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:journalist> Linda </E1:journalist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:group> Friends of the Earth </E2:group> ."
"physical","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:group> People for the Ethical Treatment of Animals </E2:group> ( <E1:group> PETA </E1:group> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:pleiotropy> Polka </E1:pleiotropy> is still a popular genre of <E2:pleiotropy> folk music </E2:pleiotropy> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:pleiotropy> Polka </E1:pleiotropy> is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","22","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in <E1:group> Poland </E1:group> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","24","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , <E1:group> Latvia </E1:group> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","26","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , <E1:group> Lithuania </E1:group> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","28","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:group> Czech Republic </E1:group> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","31","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:group> Netherlands </E1:group> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","33","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:group> Croatia </E1:group> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","35","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:group> Slovenia </E1:group> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","37","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:group> Germany </E1:group> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","39","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:group> Hungary </E1:group> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","41","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:group> Austria </E1:group> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","43","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:group> Switzerland </E1:group> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","45","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:group> Italy </E1:group> , Ukraine , Belarus , Russia and Slovakia ."
"type-of","47","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:group> Ukraine </E1:group> , Belarus , Russia and Slovakia ."
"type-of","49","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:group> Belarus </E1:group> , Russia and Slovakia ."
"type-of","51","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:group> Russia </E1:group> and Slovakia ."
"type-of","53","11","Polka is still a popular genre of folk music in many <E2:pleiotropy> European countries </E2:pleiotropy> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:group> Slovakia </E1:group> ."
"general-affiliation","9","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include <E1:journalist> Steve Bach </E1:journalist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:group> United States </E2:group> include <E1:journalist> Steve Bach </E1:journalist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","12","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , <E1:journalist> Milton DeLugg </E1:journalist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , <E1:journalist> Milton DeLugg </E1:journalist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","15","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:journalist> Orlando DiGirolamo </E1:journalist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , <E1:journalist> Orlando DiGirolamo </E1:journalist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","18","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:journalist> Dominic Frontiere </E1:journalist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:journalist> Dominic Frontiere </E1:journalist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","21","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:journalist> Guy Klucevsek </E1:journalist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:journalist> Guy Klucevsek </E1:journalist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","24","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:journalist> Yuri Lemeshev </E1:journalist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:journalist> Yuri Lemeshev </E1:journalist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","27","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:journalist> Frank Marocco </E1:journalist> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:journalist> Frank Marocco </E1:journalist> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","30","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:journalist> John Serry Sr. </E1:journalist> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:journalist> John Serry Sr. </E1:journalist> , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","34","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:journalist> Lee Tomboulian </E1:journalist> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:journalist> Lee Tomboulian </E1:journalist> , and Art Van Damme ."
"general-affiliation","38","0","<E2:pleiotropy> Jazz </E2:pleiotropy> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:journalist> Art Van Damme </E1:journalist> ."
"physical","38","4","Jazz accordionists from the <E2:group> United States </E2:group> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:journalist> Art Van Damme </E1:journalist> ."
"related-to","16","43","None of the singles from the album reached number one on the UK charts , but <E1:poems> Chiquitita </E1:poems> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:pleiotropy> UK Top 5 </E2:pleiotropy> hits ."
"related-to","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:poems> Does Your Mother Know </E1:poems> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:pleiotropy> UK Top 5 </E2:pleiotropy> hits ."
"part-of","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:poems> Angeleyes </E1:poems> ( with Voulez-Vous , released as a double <E2:pleiotropy> A-side </E2:pleiotropy> ) and I Have a Dream were all UK Top 5 hits ."
