"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","9","SOCCER - <E1:nation> JAPAN </E1:nation> GET LUCKY WIN , <E2:nation> CHINA </E2:nation> IN SURPRISE DEFEAT ."
"role","0","4","<E1:someone> AL-AIN </E1:someone> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"role","0","8","<E1:nation> Japan </E1:nation> began the defence of their <E2:someone> Asian Cup </E2:someone> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"role","0","17","<E1:nation> Japan </E1:nation> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:nation> Syria </E2:nation> in a Group C championship match on Friday ."
"role","17","6","Japan began the defence of their <E2:someone> Asian Cup </E2:someone> title with a lucky 2-1 win against <E1:nation> Syria </E1:nation> in a Group C championship match on Friday ."
"role","1","25","But <E1:nation> China </E1:nation> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:nation> Uzbekistan </E2:nation> ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:someone> Uzbek striker </E1:someone> <E2:someone> Igor Shkvyrin </E2:someone> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"role","36","0","<E2:nation> China </E2:nation> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:someone> Chinese keeper </E1:someone> and into an empty net ."
"role","12","3","Despite winning the <E2:someone> Asian Games </E2:someone> title two years ago , <E1:nation> Uzbekistan </E1:nation> are in the finals as outsiders ."
"role","11","28","Two goals from defensive errors in the last six minutes allowed <E1:nation> Japan </E1:nation> to come from behind and collect all three points from their opening meeting against <E2:nation> Syria </E2:nation> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:someone> Syrian goal </E1:someone> which goalkeeper <E2:someone> Salem Bitar </E2:someone> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:someone> Hassan Abbas </E1:someone> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:someone> Bitar </E2:someone> 's goal ."
"role","0","6","<E1:someone> Nader Jokhadar </E1:someone> had given <E2:nation> Syria </E2:nation> the lead with a well-struck header in the seventh minute ."
"role","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:someone> Syrian penalty area </E2:someone> for most of the game but rarely breached the Syrian defence ."
"role","0","20","<E1:nation> Japan </E1:nation> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:someone> Syrian defence </E2:someone> ."
"role","4","0","<E2:nation> Japan </E2:nation> coach <E1:someone> Shu Kamo </E1:someone> said : ' ' The Syrian own goal proved lucky for us ."
"role","0","7","<E1:someone> Japan </E1:someone> , co-hosts of the <E2:someone> World Cup </E2:someone> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:someone> Japan </E1:someone> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:nation> FIFA </E2:nation> , are favourites to regain their title here ."
"role","1","5","Hosts <E1:nation> UAE </E1:nation> play <E2:nation> Kuwait </E2:nation> and South Korea take on Indonesia on Saturday in Group A matches ."
"role","5","11","Hosts UAE play Kuwait and <E1:nation> South Korea </E1:nation> take on <E2:nation> Indonesia </E2:nation> on Saturday in Group A matches ."
"physical","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:someone> CUTTITTA </E2:someone> BACK FOR ITALY AFTER A YEAR ."
"role","3","8","RUGBY UNION - <E1:someone> CUTTITTA </E1:someone> BACK FOR <E2:nation> ITALY </E2:nation> AFTER A YEAR ."
"physical","0","4","<E1:nation> Italy </E1:nation> recalled <E2:someone> Marcello Cuttitta </E2:someone>"
"physical","6","10","on Friday for their friendly against <E1:nation> Scotland </E1:nation> at <E2:someone> Murrayfield </E2:someone> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"role","0","32","<E1:someone> Cuttitta </E1:someone> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"role","4","32","Cuttitta , who trainer <E1:someone> George Coste </E1:someone> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:nation> England </E1:nation> at <E2:someone> Twickenham </E2:someone> last month ."
