"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:politican> Lincoln </E1:politican> replaced <E2:politican> Buell </E2:politican> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:politican> Lincoln </E1:politican> replaced Buell with William Rosecrans ; and after the <E2:politican> 1862 and 1863 United States House of Representatives elections </E2:politican> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:politican> Lincoln </E1:politican> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:politican> McClellan </E2:politican> with Ambrose Burnside ."
"role","0","25","<E1:politican> Lincoln </E1:politican> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:politican> Ambrose Burnside </E2:politican> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:politican> 1862 and 1863 United States House of Representatives elections </E2:politican> he replaced <E1:politican> McClellan </E1:politican> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:politican> 1862 and 1863 United States House of Representatives elections </E2:politican> he replaced McClellan with <E1:politican> Ambrose Burnside </E1:politican> ."
"opposite","8","13","Tamsin Greig narrated , and the cast included <E1:politican> Nicky Henson </E1:politican> as <E2:politican> Napoleon </E2:politican> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"general-affiliation","13","8","Tamsin Greig narrated , and the cast included <E2:politican> Nicky Henson </E2:politican> as <E1:politican> Napoleon </E1:politican> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"opposite","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:politican> Toby Jones </E1:politican> as the propagandist <E2:politican> Squealer </E2:politican> , and Ralph Ineson as Boxer ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:politican> Toby Jones </E2:politican> as the propagandist <E1:politican> Squealer </E1:politican> , and Ralph Ineson as Boxer ."
