"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:journalist> Lincoln </E1:journalist> replaced <E2:journalist> Buell </E2:journalist> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the <E2:pleiotropy> 1862 and 1863 United States House of Representatives elections </E2:pleiotropy> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:journalist> McClellan </E2:journalist> with Ambrose Burnside ."
"role","0","25","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:journalist> Ambrose Burnside </E2:journalist> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:pleiotropy> 1862 and 1863 United States House of Representatives elections </E2:pleiotropy> he replaced <E1:journalist> McClellan </E1:journalist> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:pleiotropy> 1862 and 1863 United States House of Representatives elections </E2:pleiotropy> he replaced McClellan with <E1:journalist> Ambrose Burnside </E1:journalist> ."
"physical","8","13","Tamsin Greig narrated , and the cast included <E1:journalist> Nicky Henson </E1:journalist> as <E2:journalist> Napoleon </E2:journalist> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","8","Tamsin Greig narrated , and the cast included <E2:journalist> Nicky Henson </E2:journalist> as <E1:journalist> Napoleon </E1:journalist> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:journalist> Toby Jones </E1:journalist> as the propagandist <E2:journalist> Squealer </E2:journalist> , and Ralph Ineson as Boxer ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:journalist> Toby Jones </E2:journalist> as the propagandist <E1:journalist> Squealer </E1:journalist> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:journalist> Ralph Ineson </E1:journalist> as <E2:journalist> Boxer </E2:journalist> ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:journalist> Ralph Ineson </E2:journalist> as <E1:journalist> Boxer </E1:journalist> ."
"role","0","10","<E1:journalist> Einstein </E1:journalist> became a full professor at the German <E2:group> Charles-Ferdinand University </E2:group> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","19","<E1:journalist> Einstein </E1:journalist> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:pleiotropy> Austria n citizenship </E2:pleiotropy> in the Austria-Hungary to do so ."
"role","0","24","<E1:journalist> Einstein </E1:journalist> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:group> Austria-Hungary </E2:group> to do so ."
