"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","0","<E2:venue> ESA </E2:venue> 's <E1:venue> Advanced Concepts Team </E1:venue> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","2","14","ESA 's <E1:venue> Advanced Concepts Team </E1:venue> also demonstrated theoretically that a deflection of <E2:proteins> 99942 Apophis </E2:proteins> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","9","3","Studies in human <E2:proteins> neutrophils </E2:proteins> first detected a <E1:proteins> plasma membrane -localized site </E1:proteins> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:proteins> plasma membrane -localized site </E1:proteins> which reversibly bound <E2:proteins> 5-oxo-ETE </E2:proteins> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","27","Studies in human neutrophils first detected a <E1:proteins> plasma membrane -localized site </E1:proteins> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:proteins> 5-oxo-ETE </E1:proteins> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:proteins> 5-oxo-ETE </E2:proteins> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:proteins> Gi alpha subunit </E1:proteins> -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:proteins> 5-oxo-ETE </E1:proteins> to activate this class of membrane <E2:proteins> G proteins </E2:proteins> by a pertussis toxin -sensitive mechanism ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:proteins> 5-oxo-ETE </E1:proteins> to activate this class of membrane G proteins by a <E2:proteins> pertussis toxin -sensitive mechanism </E2:proteins> ."
"physical","7","12","That first evening session was organized by <E1:venue> Jack Yardley </E1:venue> from <E2:scholar> Johns Hopkins University </E2:scholar> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:venue> Henry Appelman </E1:venue> ( <E2:scholar> University of Michigan </E2:scholar> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:scholar> Harvey Goldman </E1:scholar> ( <E2:venue> Beth Israel Deaconess Medical Center </E2:venue> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:scholar> Harvey Goldman </E1:scholar> ( Beth Israel Deaconess Medical Center and <E2:scholar> Harvard Medical School </E2:scholar> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:scholar> Bill Hawk </E1:scholar> ( The <E2:venue> Cleveland Clinic </E2:venue> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:venue> Tom Kent </E1:venue> ( <E2:scholar> University of Iowa </E2:scholar> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:scholar> Si-Chun Ming </E1:scholar> ( <E2:scholar> Temple University </E2:scholar> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:scholar> Tom Norris </E1:scholar> ( <E2:scholar> University of Washington </E2:scholar> ) , and Robert Riddell ( University of Chicago ) ."
"physical","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:scholar> Robert Riddell </E1:scholar> ( <E2:scholar> University of Chicago </E2:scholar> ) ."
"related-to","0","5","<E1:proteins> Viral TK </E1:proteins> phosphorylates <E2:proteins> aciclovir </E2:proteins> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","3","17","Viral TK phosphorylates <E1:proteins> aciclovir </E1:proteins> into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:proteins> aciclovir triphoshate </E1:proteins> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"part-of","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by <E1:proteins> cellular kinase </E1:proteins> s , thus selectively inhibiting viral DNA polymerase ."
"related-to","0","12","<E1:proteins> Hypomethylation </E1:proteins> of these genes correlated with decreased expression of various <E2:proteins> DNMTs </E2:proteins> and Methyl-CpG-binding domain binding proteins ."
"related-to","0","14","<E1:proteins> Hypomethylation </E1:proteins> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"physical","12","18","In February 2016 , he was one of the four scientists of <E1:venue> LIGO Scientific Collaboration </E1:venue> / <E2:venue> Virgo interferometer </E2:venue> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"physical","12","31","In February 2016 , he was one of the four scientists of <E1:venue> LIGO Scientific Collaboration </E1:venue> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:venue> first direct gravitational wave observation </E2:venue> had been made in September 2015 ."
"role","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:venue> Virgo interferometer </E1:venue> collaboration presenting at the press conference for the announcement that the <E2:venue> first direct gravitational wave observation </E2:venue> had been made in September 2015 ."
"part-of","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:proteins> KRT71 gene </E2:proteins> or <E1:proteins> KRT71 </E1:proteins> and the melanocortin 5 receptor gene ( MC5R ) ."
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:proteins> melanocortin 5 receptor </E2:proteins> gene ( <E1:proteins> MC5R </E1:proteins> ) ."
"role","10","19","On 9 May 1821 he married in Klein Lankum with <E1:venue> Camper </E1:venue> 's third child and second daughter <E2:venue> Frederika Theodora Ernestina Camper </E2:venue> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"origin","19","7","On 9 May 1821 he married in <E2:venue> Klein Lankum </E2:venue> with Camper 's third child and second daughter <E1:venue> Frederika Theodora Ernestina Camper </E1:venue> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:venue> Frederika Theodora Ernestina Camper </E1:venue> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:venue> France </E2:venue> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:venue> Frederika Theodora Ernestina Camper </E1:venue> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:venue> England </E2:venue> ; she made drawings of his specimens ."
"physical","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:scholar> Georges Cuvier </E1:scholar> in <E2:venue> France </E2:venue> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:scholar> Humphry Davy </E1:scholar> in <E2:venue> England </E2:venue> ; she made drawings of his specimens ."
"part-of","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","18","12","That is , cell stimulation causes DHA to be released from the <E2:proteins> sn-2 position </E2:proteins> of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","27","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","38","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:proteins> DHA </E1:proteins> by CYP450 epoxidases ."
"part-of","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:proteins> DHA </E2:proteins> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"related-to","0","34","<E1:scholar> Khan </E1:scholar> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:proteins> QSARR </E2:proteins> modeling and structure-based virtual screening methods ."
"named","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( <E1:proteins> ESBL </E1:proteins> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as <E1:proteins> NDM-1 </E1:proteins> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"named","5","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( <E1:proteins> PET </E1:proteins> ) bottles are made from ethylene and P-Xylene ."
"part-of","11","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( PET ) bottles are made from <E1:proteins> ethylene </E1:proteins> and P-Xylene ."
"part-of","13","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( PET ) bottles are made from ethylene and <E1:proteins> P-Xylene </E1:proteins> ."
"part-of","10","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. <E1:proteins> 1-Butene </E1:proteins> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"part-of","12","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. 1-Butene or <E1:proteins> 1-Hexene </E1:proteins> ) may be added , which are incorporated in the polymer chain during polymerization ."
"related-to","0","12","<E1:scholar> Cory </E1:scholar> 's work has been published in research journals including <E2:scholar> Blood </E2:scholar> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","17","<E1:scholar> Cory </E1:scholar> 's work has been published in research journals including Blood ( journal ) , <E2:scholar> The EMBO Journal </E2:scholar> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","21","<E1:scholar> Cory </E1:scholar> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:scholar> Nature </E2:scholar> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","0","26","<E1:scholar> Cory </E1:scholar> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:scholar> Cell Death & amp ; Differentiation </E2:scholar> , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","34","<E1:scholar> Cory </E1:scholar> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:scholar> Proceedings of the National Academy of Sciences of the United States of America </E2:scholar> ."
"physical","0","6","<E1:venue> Albarn </E1:venue> teamed up with <E2:venue> Robert 3D Del Naja </E2:venue> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","0","16","<E1:venue> Albarn </E1:venue> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:venue> Stop the War Coalition </E2:venue> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","0","21","<E1:venue> Albarn </E1:venue> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:venue> CND </E2:venue> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","24","<E1:venue> Albarn </E1:venue> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:venue> Muslim Association of Britain </E2:venue> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","4","11","Albarn teamed up with <E1:venue> Robert 3D Del Naja </E1:venue> of <E2:venue> Massive Attack </E2:venue> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","4","9","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","47","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:proteins> AC </E2:proteins> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","49","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:proteins> PLC </E2:proteins> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as <E1:proteins> G protein-coupled inwardly-rectifying potassium channel </E1:proteins> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:proteins> GIRKs </E1:proteins> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
